"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5089,"WIX9528-1","5","2017-06-19",0.244415266106443,0.453168767507003,0.366071428571429,0.449929971988796,0.320798319327731,"2017_early","20"
5090,"AAC_ALMONTE","20","2017-06-19",0.255637254901961,0.430980392156863,0.343545751633987,0.426143790849673,0.304640522875817,"2017_early","30"
5091,"WIX9221-8","10","2017-06-19",0.262564380590946,0.487756392879733,0.355561579470498,0.446137164543237,0.317303695671817,"2017_early","30"
5092,"IA02023-2-1","20","2017-06-19",0.2589138881359,0.379181349959339,0.336658534381495,0.413481521640914,0.298238004879371,"2017_early","30"
5093,"IA02130-2-3","20","2017-06-19",0.225422582826234,0.333874239350913,0.344269776876268,0.413049357674104,0.295300878972279,"2017_early","30"
5094,"SD050616","30","2017-06-19",0.209021539650343,0.320641359992273,0.337621945329856,0.405138607167005,0.293093789239834,"2017_early","30"
5095,"LEGGETT","10","2017-06-19",0.220892494929006,0.355493576741041,0.335885733603786,0.407758620689655,0.293390804597701,"2017_early","30"
5096,"IL06-8153","20","2017-06-19",0.237274909963986,0.426990796318527,0.349019607843137,0.434053621448579,0.311024409763906,"2017_early","10"
5097,"WIX10055-8","5","2017-06-19",0.251779230210603,0.453909465020576,0.361704187847979,0.454175744371823,0.321253933672234,"2017_early","20"
5098,"LAO-1012-040","30","2017-06-19",0.233133253301321,0.389035614245698,0.347779111644658,0.428231292517007,0.307943177270908,"2017_early","10"
5099,"KAME","30","2017-06-19",0.258692810457516,0.36608776844071,0.344463118580766,0.42093370681606,0.304444444444444,"2017_early","30"
5100,"Deon","20","2017-06-19",0.271223155929038,0.458263305322129,0.369579831932773,0.462689075630252,0.328253968253968,"2017_early","30"
5101,"ND070182","20","2017-06-19",0.249462365591398,0.453130929791271,0.338050058733171,0.421794524261317,0.299123520375892,"2017_early","30"
5102,"IL02-8663","20","2017-06-19",0.270270774976657,0.450644257703081,0.34797385620915,0.438991596638655,0.310401493930906,"2017_early","30"
5103,"SD050834","20","2017-06-19",0.239721695129665,0.437462727026294,0.362121622842685,0.447673262853528,0.323899882533659,"2017_early","20"
5104,"GOPHER","20","2017-06-19",0.229782135076253,0.385555555555556,0.331023965141612,0.405010893246187,0.292352941176471,"2017_early","30"
5105,"MN841801-1","10","2017-06-19",0.250087145969499,0.438496732026144,0.348300653594771,0.432592592592593,0.304945533769063,"2017_early","30"
5106,"MN03114","20","2017-06-19",0.253985230455819,0.425804261098379,0.360444783974196,0.449146931499873,0.318343094813683,"2017_early","20"
5107,"WPAT04P03-PY3B","5","2017-06-19",0.252731092436975,0.412009803921569,0.346288515406162,0.42827380952381,0.305917366946779,"2017_early","20"
5108,"SD081577","10","2017-06-19",0.214077889220204,0.411222553537544,0.328923827595554,0.41035510978585,0.293864642631246,"2017_early","30"
5109,"Ogle","10","2017-06-19",0.23222254419009,0.400193180720564,0.337641263401912,0.415048778131942,0.300183521684536,"2017_early","30"
5110,"SD051005","5","2017-06-19",0.252581699346405,0.416683006535948,0.344558823529412,0.424232026143791,0.305147058823529,"2017_early","30"
5111,"ND040492","10","2017-06-19",0.266906762705082,0.418067226890756,0.363065226090436,0.446738695478191,0.323389355742297,"2017_early","20"
5112,"SD110304","10","2017-06-19",0.244952795933188,0.456644880174292,0.36482691842169,0.453207455821835,0.323142096344711,"2017_early","20"
5113,"ND060342","5","2017-06-19",0.212891593418977,0.400045075501465,0.342979490646833,0.419630380887987,0.302208699571783,"2017_early","20"
5114,"SD041445-93","5","2017-06-19",0.237105508870215,0.401120448179272,0.327208216619981,0.412567693744164,0.294453781512605,"2017_early","30"
5115,"WIX9878-3","5","2017-06-19",0.267606397397669,0.465998012108069,0.361868618415108,0.457432005060089,0.322526429926809,"2017_early","20"
5116,"ND080816","10","2017-06-19",0.234426673895365,0.484792626728111,0.350917141049968,0.44087828679859,0.316382036685642,"2017_early","30"
5117,"MN06120","5","2017-06-19",0.19571699647601,0.409361163820367,0.333098400650583,0.411692418903045,0.300966838348243,"2017_early","30"
5118,"Deon","5","2017-06-19",0.173244470201874,0.322611803342026,0.331981068289385,0.397894330145851,0.292050613348788,"2017_early","20"
5119,"MN841801-1","10","2017-06-19",0.225866898483531,0.293518786825075,0.37977397855694,0.453472423452139,0.327904955085482,"2017_early","30"
5120,"BADGER","5","2017-06-19",0.17596223674655,0.365141612200436,0.354901960784314,0.433696441539579,0.310045993706124,"2017_early","20"
5125,"WIX10088-6","1","2017-06-19",0.214529682840878,0.341248757567543,0.343616156139875,0.419806632330351,0.308141321044547,"2017_early","20"
5126,"P0216A1-1","5","2017-06-19",0.21136712749616,0.393494171862293,0.34573055028463,0.428788289509352,0.30467154603777,"2017_early","20"
5127,"MN04120","5","2017-06-19",0.220356506238859,0.322663610898905,0.417634326457856,0.490733384262796,0.356572447160682,"2017_early","30"
5128,"SD111946","5","2017-06-19",0.217565735971808,0.331544230595464,0.349489473208638,0.425065510074998,0.311032800216861,"2017_early","20"
5129,"SD050945","5","2017-06-19",0.207653820148749,0.447031778228533,0.341609195402299,0.426991210277214,0.310155510480054,"2017_early","20"
5130,"04P07B-GN1C","1","2017-06-19",0.174203431372549,0.389721200980392,0.336044730392157,0.406709558823529,0.298529411764706,"2017_early","30"
5131,"SD030888","5","2017-06-19",0.194354838709677,0.338804554079696,0.344592030360531,0.415575585072739,0.302261227071474,"2017_early","20"
5132,"IL02-8011","10","2017-06-19",0.206973434535104,0.378178368121442,0.33798228969007,0.424399114484503,0.306135357368754,"2017_early","20"
5133,"MN08260","1","2017-06-19",0.189962651727358,0.364519140989729,0.327007469654528,0.408099906629318,0.293884220354809,"2017_early","30"
5134,"WIX9897-5","1","2017-06-19",0.186950642325896,0.386764705882353,0.33735632183908,0.417258282623394,0.30500338066261,"2017_early","30"
5135,"CLINTLAND64","5","2017-06-19",0.212861811391223,0.325723622782446,0.353548085901027,0.431139122315593,0.316573295985061,"2017_early","20"
5136,"SD111736","5","2017-06-19",0.212846517917512,0.393725490196078,0.378066260987153,0.458309668695064,0.331521298174442,"2017_early","30"
5137,"IA02010-2-1","1","2017-06-19",0.22083660130719,0.382091503267974,0.36562091503268,0.459241830065359,0.330771241830065,"2017_early","20"
5138,"SD100015","5","2017-06-19",0.211324529811925,0.386034413765506,0.345638255302121,0.431812725090036,0.314285714285714,"2017_early","10"
5139,"IL05-3337","5","2017-06-19",0.219124891335845,0.410393122766348,0.345986670530281,0.434405486332464,0.314498213078335,"2017_early","10"
5140,"MN08138","5","2017-06-19",0.233400946585531,0.39629093016517,0.35228436202067,0.442519076596156,0.322650439486139,"2017_early","20"
5141,"AAC_OAKLIN","5","2017-06-19",0.234333733493397,0.422168867547019,0.368707482993197,0.455102040816327,0.331672669067627,"2017_early","20"
5142,"MN11211","5","2017-06-19",0.235168426344897,0.432352941176471,0.354952237305178,0.446329813976873,0.327099044746104,"2017_early","20"
5143,"MN02234","10","2017-06-19",0.206196417961124,0.334929123164417,0.377336389101095,0.45143875732111,0.33199219081572,"2017_early","30"
5144,"AAC_ROSKENS","5","2017-06-19",0.209770967210414,0.315982863733729,0.386719393639809,0.452413906739166,0.331323117482287,"2017_early","30"
5145,"P0528A1-1-1","0","2017-06-19",0.235234093637455,0.283493397358944,0.393197278911565,0.468307322929172,0.341316526610644,"2017_early","10"
5146,"Deon","1","2017-06-19",0.168526897938663,0.28667672197084,0.363976872800402,0.431699346405229,0.316289592760181,"2017_early","20"
5147,"SD041445","5","2017-06-19",0.179582944288827,0.324307500778089,0.346031746031746,0.4171802054155,0.310198153335408,"2017_early","20"
5148,"MN09230","5","2017-06-19",0.18224669178016,0.362155896841495,0.350951415048778,0.428069158697962,0.312798222737371,"2017_early","20"
5149,"IL07-8721","5","2017-06-19",0.22283950617284,0.379811183732752,0.364324618736383,0.452214960058097,0.326016702977487,"2017_early","20"
5150,"IL07-8258","10","2017-06-19",0.200040016006403,0.385954381752701,0.345278111244498,0.423849539815926,0.306022408963585,"2017_early","30"
5151,"P973A38-9-3-2-29","1","2017-06-19",0.212432665373842,0.350377073906486,0.355871579400991,0.434001292824822,0.310816634346046,"2017_early","20"
5152,"P0216A1-1-45","1","2017-06-19",0.17885872297637,0.319507290095525,0.356711915535445,0.424761186525892,0.31131221719457,"2017_early","20"
5153,"03P26A-BV3A","5","2017-06-19",0.187198557583953,0.377755240027045,0.352400270453009,0.425107054315979,0.313342348433626,"2017_early","20"
5154,"SD081107","10","2017-06-19",0.20202614379085,0.405686274509804,0.354346405228758,0.433545751633987,0.315915032679739,"2017_early","10"
5155,"00P28-AN01B1","10","2017-06-19",0.239653361344538,0.47515756302521,0.365843837535014,0.461502100840336,0.332598039215686,"2017_early","20"
5156,"OTEE","5","2017-06-19",0.269281045751634,0.472245564892624,0.373249299719888,0.477894491129785,0.342436974789916,"2017_early","20"
5157,"ND030349","1","2017-06-19",0.197296015180266,0.414120809614168,0.331499051233397,0.415259329538267,0.295825426944972,"2017_early","30"
5158,"Deon","1","2017-06-19",0.214700280112045,0.457927170868347,0.32618487394958,0.419831932773109,0.298016806722689,"2017_early","30"
5159,"SD090880","5","2017-06-19",0.217802676626206,0.409129577757029,0.337669882767922,0.418321402635128,0.304678908600477,"2017_early","30"
5160,"SD110605","1","2017-06-19",0.198228031953522,0.375337690631808,0.344313725490196,0.421960784313725,0.308932461873638,"2017_early","30"
5161,"MN05119","5","2017-06-19",0.19123698862261,0.336117162914549,0.365988864681675,0.440377632534495,0.323505204550956,"2017_early","20"
5162,"HORSEPOWER","5","2017-06-19",0.214733893557423,0.359906629318394,0.33828197945845,0.419271708683473,0.305116713352007,"2017_early","30"
5163,"ND111357","5","2017-06-19",0.203956582633053,0.408333333333333,0.324702380952381,0.403361344537815,0.286239495798319,"2017_early","20"
5043,"SD120266","10","2017-06-19",0.231802054154995,0.413482726423903,0.356395891690009,0.444892623716153,0.320746965452848,"2017_early","20"
5044,"SD090240","10","2017-06-19",0.214759007051096,0.359122959528639,0.345020766927461,0.42119192504588,0.308413020380566,"2017_early","20"
5045,"BETAGENE","5","2017-06-19",0.1862558356676,0.296395891690009,0.342521008403361,0.411988795518207,0.308963585434174,"2017_early","30"
5046,"P021A1-78-1","20","2017-06-19",0.197746224926752,0.301104349785891,0.337908496732026,0.409082713545188,0.305296371422132,"2017_early","30"
5047,"WIX10045-9","5","2017-06-19",0.189587559161596,0.290408577223993,0.357886602917029,0.417811262436009,0.308934608326089,"2017_early","20"
5048,"WIX8787-2","10","2017-06-19",0.219047619047619,0.275127982227374,0.387578479667729,0.452100840336134,0.326166328600406,"2017_early","30"
5049,"OT2083","20","2017-06-19",0.222558356676004,0.360186741363212,0.346984126984127,0.424481792717087,0.304089635854342,"2017_early","20"
5050,"Deon","10","2017-06-19",0.222614379084967,0.35484593837535,0.362166199813259,0.442371615312792,0.321979458450047,"2017_early","20"
5051,"IL11-2353","5","2017-06-19",0.18951028687337,0.352110499372163,0.319540229885057,0.393528445861103,0.29064039408867,"2017_early","30"
5052,"ND021052","10","2017-06-19",0.19749766573296,0.356265172735761,0.344724556489262,0.420130718954248,0.307899159663866,"2017_early","20"
5053,"WIX8791-1","5","2017-06-19",0.212429971988796,0.363200280112045,0.334086134453781,0.409768907563025,0.298039215686275,"2017_early","30"
5054,"MN08243","5","2017-06-19",0.186814725890356,0.391116446578631,0.317527010804322,0.391956782713085,0.28671468587435,"2017_early","20"
5055,"ND101473","5","2017-06-19",0.213300134868762,0.428197945845005,0.340139018570391,0.424504616661479,0.30938894076149,"2017_early","20"
5056,"P021A1-78-1-5","10","2017-06-19",0.246750700280112,0.345826330532213,0.379915966386555,0.467535014005602,0.342857142857143,"2017_early","20"
5057,"MN10130","5","2017-06-19",0.200420168067227,0.391008403361345,0.349019607843137,0.425574229691877,0.311120448179272,"2017_early","10"
5058,"WIX9487-1","5","2017-06-19",0.229271708683473,0.337721755368814,0.367436974789916,0.447105508870215,0.327310924369748,"2017_early","20"
5059,"SD120129","1","2017-06-19",0.172175536881419,0.327240896358543,0.317436974789916,0.389892623716153,0.280228758169935,"2017_early","20"
5060,"MN11211","5","2017-06-19",0.197047554654046,0.376200135226504,0.352445345954474,0.427225602884832,0.309691232814965,"2017_early","10"
5061,"IA01005-2","1","2017-06-19",0.201504394861393,0.376943881000676,0.345469912102772,0.422058823529412,0.305037187288709,"2017_early","20"
5062,"IL02-5630","5","2017-06-19",0.177508040253138,0.331963896669779,0.334640522875817,0.406224712107065,0.29573607220666,"2017_early","30"
5063,"ND050490","1","2017-06-19",0.193202614379085,0.39859477124183,0.362549019607843,0.43843137254902,0.319705882352941,"2017_early","30"
5064,"OA1342-2","5","2017-06-19",0.215082956259427,0.375188536953243,0.361236802413273,0.441427853192559,0.321292106586224,"2017_early","20"
5065,"SD090248","5","2017-06-19",0.203826936179877,0.372558482852601,0.345111287758347,0.423230373230373,0.307487319252025,"2017_early","20"
5066,"MN04242","5","2017-06-19",0.239983400767714,0.45645813881108,0.349455337690632,0.446436352318705,0.317522564581388,"2017_early","30"
5067,"MN841801-1","5","2017-06-19",0.247311827956989,0.400289147917231,0.36382036685642,0.454630884611909,0.323863739044005,"2017_early","20"
5068,"MN08211","1","2017-06-19",0.209803921568627,0.331530313274735,0.347396889790399,0.41902186161821,0.308767185034934,"2017_early","20"
5073,"OA1253-1","5","2017-06-19",0.189655172413793,0.376786116745549,0.359792652693261,0.438426864998873,0.312440838404327,"2017_early","10"
5074,"MNBT1021-1","1","2017-06-19",0.244557823129252,0.355642256902761,0.348319327731092,0.433313325330132,0.307543017206883,"2017_early","30"
5075,"Deon","5","2017-06-19",0.188567927170868,0.361186974789916,0.303466386554622,0.37578781512605,0.271288515406162,"2017_early","20"
5076,"Marvelous","10","2017-06-19",0.191759284358905,0.411240625282371,0.328508177464534,0.404120357820548,0.293159844582994,"2017_early","30"
5077,"ND090868","5","2017-06-19",0.229601518026565,0.483762537272974,0.352778530767146,0.444348061805367,0.316074817023584,"2017_early","30"
5078,"IL09-2838","5","2017-06-19",0.270993914807302,0.486332464020091,0.369747899159664,0.471457548536656,0.332077658649667,"2017_early","20"
5079,"IL09-5239","5","2017-06-19",0.245197433812235,0.405005873317069,0.347411222553538,0.435727839522906,0.309821993313454,"2017_early","10"
5080,"MN11221","5","2017-06-19",0.206367278094033,0.362365591397849,0.344149272612271,0.420598777145267,0.302002951718322,"2017_early","20"
5081,"MN09255","10","2017-06-19",0.216281512605042,0.40999649859944,0.345658263305322,0.421551120448179,0.305497198879552,"2017_early","30"
5082,"Ogle","10","2017-06-19",0.258823529411765,0.424661933739013,0.355189317106153,0.438725490196078,0.313133874239351,"2017_early","30"
5083,"MN10209","10","2017-06-19",0.241122004357298,0.429030501089325,0.308551198257081,0.389124909222948,0.273729121278141,"2017_early","20"
5084,"MN05205","20","2017-06-19",0.238517016001803,0.471624971827812,0.330448501239576,0.421816542709038,0.296529186387199,"2017_early","30"
5085,"SD041445-119","20","2017-06-19",0.245458183273309,0.411184473789516,0.330732292917167,0.411624649859944,0.294137655062025,"2017_early","20"
5086,"ND040196","10","2017-06-19",0.234621848739496,0.368739495798319,0.337777777777778,0.413015873015873,0.295947712418301,"2017_early","30"
5087,"COLT","20","2017-06-19",0.248511256354394,0.43437908496732,0.346143790849673,0.432055192447349,0.306594045025418,"2017_early","30"
5209,"SHELBY427","5","2017-06-19",0.1840232389252,0.363776325344953,0.328453159041394,0.404270152505447,0.294843863471314,"2017_early","30"
5210,"MNBT1020-1","1","2017-06-19",0.200677801984992,0.377221011861535,0.345291696925684,0.429726458484628,0.312248850157347,"2017_early","10"
5211,"SD120553","5","2017-06-19",0.196136385588718,0.378962619530571,0.329334492417657,0.405331787887569,0.295489230174829,"2017_early","30"
5212,"WIX9449-1","5","2017-06-19",0.205660195112528,0.39822273737081,0.336713995943205,0.417811262436009,0.303525548150295,"2017_early","20"
5213,"MN11139","5","2017-06-19",0.230870279146141,0.407282913165266,0.346527576547861,0.435042982710325,0.316661837148653,"2017_early","10"
5214,"SD081563","5","2017-06-19",0.211223799864773,0.414604462474645,0.336076499565343,0.422022602144306,0.303989181879648,"2017_early","30"
5215,"MN06213","5","2017-06-19",0.217917511832319,0.386257606490872,0.354513184584179,0.436646382691007,0.315348208248817,"2017_early","30"
5216,"DON","5","2017-06-19",0.160735899297991,0.330525296538368,0.352553861050593,0.420866618252239,0.303364802711208,"2017_early","20"
5221,"SD081949","5","2017-06-19",0.210947712418301,0.351890756302521,0.34171335200747,0.421778711484594,0.310644257703081,"2017_early","20"
5222,"WIX8787-3","1","2017-06-19",0.208038464427917,0.417369093231162,0.34170235143866,0.430771542333408,0.311366538952746,"2017_early","20"
5223,"04P07A-BS5C","5","2017-06-19",0.161866125760649,0.308432338452622,0.329160629769149,0.397411378344441,0.294581280788177,"2017_early","30"
5224,"P075A1-3-2","5","2017-06-19",0.183587509077705,0.313144517066086,0.336746550472041,0.405470830307432,0.299636891793755,"2017_early","30"
5225,"Deon","1","2017-06-19",0.203618113912232,0.345191409897292,0.375583566760037,0.456605975723623,0.338655462184874,"2017_early","20"
5226,"NATTY","5","2017-06-19",0.198819527811124,0.378131252501,0.352260904361745,0.431672669067627,0.310284113645458,"2017_early","10"
5227,"SD110470","5","2017-06-19",0.187581699346405,0.351493930905696,0.34484126984127,0.423506069094304,0.307002801120448,"2017_early","20"
5228,"SD091510","5","2017-06-19",0.189052287581699,0.362400145243283,0.342356572258533,0.420406681190995,0.301851851851852,"2017_early","20"
5229,"IA02130-2-2","5","2017-06-19",0.256533333333333,0.46641568627451,0.363450980392157,0.469364705882353,0.329945098039216,"2017_early","20"
5230,"MORTON","10","2017-06-19",0.213528374312688,0.48069301794792,0.351779230210603,0.440294636373068,0.313559497873223,"2017_early","30"
5231,"ND021612","10","2017-06-19",0.175030012004802,0.346698679471789,0.326990796318527,0.402561024409764,0.29343737494998,"2017_early","30"
5232,"SD100602","5","2017-06-19",0.205996472663139,0.337358647162569,0.352920427430231,0.430335097001764,0.311837327523602,"2017_early","20"
5233,"Portage","5","2017-06-19",0.241437264560997,0.368588814836279,0.370945619627161,0.460059886023375,0.3300685791558,"2017_early","20"
5234,"AC_ASSINIBOIA","5","2017-06-19",0.22180464778504,0.420624546114742,0.352106027596224,0.4369825708061,0.31421568627451,"2017_early","30"
5235,"SD081038","5","2017-06-19",0.198914565826331,0.41374299719888,0.342524509803922,0.424649859943978,0.305269607843137,"2017_early","20"
5236,"SD120316","5","2017-06-19",0.183012170385396,0.312254901960784,0.353566599053414,0.422650439486139,0.307589587559162,"2017_early","20"
5237,"Portage","10","2017-06-19",0.203776325344953,0.334737351730816,0.345243282498184,0.419817638989752,0.306043734366174,"2017_early","20"
5238,"IL06-3761","10","2017-06-19",0.200101419878296,0.332657200811359,0.3644861392833,0.441531440162272,0.322075726842461,"2017_early","20"
5239,"SABER","10","2017-06-19",0.20199709513435,0.319281045751634,0.374346405228758,0.453068264342774,0.331717501815541,"2017_early","30"
5240,"ND051312","5","2017-06-19",0.217867146858744,0.298319327731092,0.389595838335334,0.46234493797519,0.334793917567027,"2017_early","30"
5241,"SD090965","20","2017-06-19",0.227740751473003,0.322959528639042,0.397546604848836,0.469409832898677,0.337621945329856,"2017_early","30"
5242,"IL08-9201","20","2017-06-19",0.219607843137255,0.287869281045752,0.381542483660131,0.461437908496732,0.333803921568627,"2017_early","30"
5243,"MN09223","10","2017-06-19",0.180501089324619,0.365777051561365,0.347530864197531,0.427251270878722,0.311002178649237,"2017_early","20"
5244,"SD090510","10","2017-06-19",0.228395061728395,0.404671992253692,0.369160009682885,0.455749213265553,0.328225611232147,"2017_early","20"
5245,"SD120289","1","2017-06-19",0.239554587267006,0.394916485112564,0.36397966594045,0.451803437424352,0.323150165415961,"2017_early","20"
5246,"Deon","5","2017-06-19",0.220728291316527,0.400394231766781,0.355202821869489,0.447619047619048,0.317647058823529,"2017_early","30"
5247,"SD050608","5","2017-06-19",0.214237419105573,0.3672945040085,0.350352554815029,0.433265720081136,0.316681155220709,"2017_early","30"
5248,"ANDREW","10","2017-06-19",0.211025210084034,0.347966386554622,0.356145658263305,0.437960784313725,0.319193277310924,"2017_early","30"
5249,"WIX10045-12","1","2017-06-19",0.211806203963067,0.365162361240793,0.366884531590414,0.445793132067642,0.324079261334163,"2017_early","20"
5250,"Ogle","5","2017-06-19",0.207895658263305,0.326838235294118,0.361029411764706,0.43562675070028,0.319677871148459,"2017_early","20"
5251,"Deon","5","2017-06-19",0.19008195870941,0.35819068368088,0.344268077601411,0.424089635854342,0.306401078950099,"2017_early","20"
5252,"AAC_NICOLAS","5","2017-06-19",0.214192343604108,0.397987343085382,0.344724556489262,0.427782965037867,0.312376802572881,"2017_early","20"
5253,"SD050612","5","2017-06-19",0.237599854756717,0.336873638344227,0.34656862745098,0.428249818445897,0.305265068990559,"2017_early","30"
5254,"SD090882","10","2017-06-19",0.184862422335189,0.386734446865166,0.329928185265876,0.403356733639958,0.290777051561365,"2017_early","30"
5255,"ND070388","5","2017-06-19",0.233285038153192,0.440490679030233,0.362619530570849,0.447986090988119,0.32081522264078,"2017_early","20"
5256,"MN11231","1","2017-06-19",0.256180101670298,0.43279593318809,0.373478576615832,0.466782861292665,0.33359477124183,"2017_early","20"
5257,"OA1256-1","5","2017-06-19",0.257032195594287,0.430137981118373,0.36402808036795,0.454442023723069,0.327160493827161,"2017_early","20"
5258,"SD050716","5","2017-06-19",0.29633779437701,0.409150326797386,0.377445793132068,0.468015354289864,0.338894076148978,"2017_early","20"
5259,"SD080611","10","2017-06-19",0.245885854341737,0.360276610644258,0.342366946778711,0.424002100840336,0.309331232492997,"2017_early","30"
5260,"SD100644","5","2017-06-19",0.189756592292089,0.366768086544963,0.325997295469912,0.406423258958756,0.29499661933739,"2017_early","30"
5265,"MN08252","5","2017-06-19",0.236956862745098,0.270996078431373,0.437709803921569,0.507952941176471,0.377192156862745,"2017_early","20"
5266,"P021A1-66-2","5","2017-06-19",0.222875816993464,0.314932126696833,0.371593765711413,0.453092006033183,0.331774761186526,"2017_early","30"
5267,"Deon","5","2017-06-19",0.211640211640212,0.348293391430646,0.353854134246291,0.428509181450358,0.320282186948854,"2017_early","30"
5268,"IL11-5748","5","2017-06-19",0.209043617446979,0.347258903561425,0.329131652661064,0.406682673069228,0.299259703881553,"2017_early","30"
5269,"WIX9414-1","1","2017-06-19",0.22183908045977,0.372836375929682,0.359702501690331,0.438505747126437,0.320774171737661,"2017_early","20"
5270,"SD60130","5","2017-06-19",0.236788048552754,0.3534165181224,0.360037348272642,0.437212460741873,0.320736779560309,"2017_early","30"
5271,"SD080788","5","2017-06-19",0.234869281045752,0.383954248366013,0.354738562091503,0.43983660130719,0.317271241830065,"2017_early","30"
5272,"SD100184","5","2017-06-19",0.258473389355742,0.407889822595705,0.377380952380952,0.462138188608777,0.335667600373483,"2017_early","20"
5273,"P0714A1-29-2","5","2017-06-19",0.238683127572016,0.367538126361656,0.373299443234084,0.454296780440571,0.33362381989833,"2017_early","20"
5274,"SD041016","10","2017-06-19",0.227928208320365,0.33528374312688,0.344745305529619,0.422782446311858,0.308932461873638,"2017_early","20"
5275,"MN05237","10","2017-06-19",0.215742835595777,0.407277526395173,0.355090497737557,0.445060331825038,0.323058069381599,"2017_early","20"
5276,"SD61081","5","2017-06-19",0.251348039215686,0.404761904761905,0.371498599439776,0.462622549019608,0.333665966386555,"2017_early","20"
5277,"SD100198","20","2017-06-19",0.243954248366013,0.394916485112564,0.3539941902687,0.43602033405955,0.314015976761075,"2017_early","10"
5278,"Deon","10","2017-06-19",0.246171802054155,0.359290382819795,0.345424836601307,0.417903828197946,0.304318394024276,"2017_early","30"
5279,"ND060182","10","2017-06-19",0.218803418803419,0.407608513490866,0.344276856041562,0.425037707390649,0.312016088486677,"2017_early","20"
5280,"OPTIMUM","10","2017-06-19",0.23601568627451,0.491576470588235,0.355545098039216,0.451356862745098,0.325364705882353,"2017_early","20"
5281,"IL00-1030","10","2017-06-19",0.288743645606391,0.445834630148356,0.392903828197946,0.488473908081751,0.3553895632327,"2017_early","20"
5282,"IL04-7077","40","2017-06-19",0.269570135746606,0.397662141779789,0.370399698340875,0.456598793363499,0.331014328808446,"2017_early","20"
5283,"P0541A1-1","30","2017-06-19",0.243677470988395,0.421288515406162,0.373829531812725,0.461084433773509,0.335094037615046,"2017_early","20"
5284,"LAO-1104-028C1","20","2017-06-19",0.254621848739496,0.391199813258637,0.364075630252101,0.450186741363212,0.32516339869281,"2017_early","20"
5164,"SD61433","1","2017-06-19",0.221895424836601,0.377357609710551,0.35249766573296,0.435690943043884,0.313422035480859,"2017_early","30"
5169,"WIX8787-4","1","2017-06-19",0.151213818860878,0.348856209150327,0.355205415499533,0.427334267040149,0.312394957983193,"2017_early","20"
5170,"MN09115","5","2017-06-19",0.214775910364146,0.344100140056022,0.353046218487395,0.434488795518207,0.314968487394958,"2017_early","30"
5171,"RON","5","2017-06-19",0.205065359477124,0.377923021060276,0.339197530864198,0.423093681917211,0.308660130718954,"2017_early","20"
5172,"SD020883-109","5","2017-06-19",0.20289046653144,0.355121703853955,0.328093306288032,0.405493576741041,0.295453008789723,"2017_early","30"
5173,"P0528A1-1","5","2017-06-19",0.205735294117647,0.371192810457516,0.349166666666667,0.428398692810458,0.310800653594771,"2017_early","20"
5174,"SD090780","5","2017-06-19",0.210040567951318,0.363100067613252,0.321399594320487,0.397295469912103,0.286392832995267,"2017_early","20"
5175,"SD120069","1","2017-06-19",0.210161305901671,0.386709166425191,0.341118516372066,0.425383946682121,0.305553945716218,"2017_early","30"
5176,"ND051306","5","2017-06-19",0.222118477020438,0.391638136736176,0.334246291109036,0.41178545492271,0.297147006950928,"2017_early","30"
5177,"P021A1-25","5","2017-06-19",0.219727891156463,0.399859943977591,0.342436974789916,0.424329731892757,0.309763905562225,"2017_early","20"
5178,"SD111753","10","2017-06-19",0.228751885369532,0.382447209653092,0.338857466063348,0.419249622926094,0.305656108597285,"2017_early","30"
5179,"ND011054","20","2017-06-19",0.235361730899256,0.354834347532116,0.331981068289385,0.402974983096687,0.292427315753888,"2017_early","30"
5180,"MN06203","10","2017-06-19",0.266299623297595,0.510518690234715,0.367429730512895,0.467497343765092,0.333140152612769,"2017_early","10"
5181,"Ogle","5","2017-06-19",0.215232052148888,0.376092647492242,0.347303271441202,0.422343579341551,0.305133406147605,"2017_early","30"
5182,"HA08-03X15-1","10","2017-06-19",0.242265795206972,0.331535947712418,0.339923747276688,0.4130174291939,0.296296296296296,"2017_early","30"
5183,"SD60980","10","2017-06-19",0.224649859943978,0.415366146458583,0.352701080432173,0.436654661864746,0.312124849939976,"2017_early","10"
5184,"IL10-9867","5","2017-06-19",0.231172468987595,0.392396958783513,0.35516206482593,0.436514605842337,0.317066826730692,"2017_early","30"
5185,"IL06-5465","10","2017-06-19",0.218827531012405,0.379551820728291,0.35562224889956,0.433393357342937,0.31546618647459,"2017_early","30"
5186,"Portage","20","2017-06-19",0.210917453401114,0.366618252239167,0.359622367465505,0.436068748487049,0.315032679738562,"2017_early","30"
5187,"ND102000","20","2017-06-19",0.21671335200747,0.318751945222533,0.359305944600062,0.42849361967009,0.31098661686897,"2017_early","20"
5188,"WIX9500-6","5","2017-06-19",0.208693847909534,0.397717605560743,0.341819690839299,0.420977279800809,0.304907148044403,"2017_early","30"
5189,"SD110466","5","2017-06-19",0.230741491999098,0.327894222823229,0.352941176470588,0.421501014198783,0.308121102847269,"2017_early","30"
5190,"MN10253","40","2017-06-19",0.212262682850918,0.371158833903932,0.343604108309991,0.418300653594771,0.301670297748729,"2017_early","20"
5191,"WIX9082-1","30","2017-06-19",0.236395247754274,0.424070317782285,0.35153095721047,0.437902057374674,0.310634598667053,"2017_early","10"
