"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5572,"Deon","10","2017-06-23",0.273887332710862,0.329453262786596,0.422803195352215,0.506546322232597,0.372092540719992,"2017_late","10"
5573,"SD111946","10","2017-06-23",0.165399698340875,0.143107088989442,0.453846153846154,0.568295625942685,0.409110105580694,"2017_late","10"
5574,"P973A38-9-3-2-29","20","2017-06-23",0.207703081232493,0.211694677871148,0.407440476190476,0.476750700280112,0.35171568627451,"2017_late","20"
5575,"WIX9414-1","20","2017-06-23",0.24072249589491,0.238095238095238,0.414334009465855,0.491896068772336,0.362329759490003,"2017_late","20"
5576,"MN08260","10","2017-06-23",0.171750181554103,0.169371822803195,0.418845315904139,0.512509077705156,0.372403776325345,"2017_late","10"
5577,"SD041445-119","20","2017-06-23",0.260461107519931,0.26854126265891,0.409566903684551,0.476815341521224,0.355268261150614,"2017_late","5"
5578,"MN11211","10","2017-06-23",0.281372549019608,0.300526506899056,0.427705156136529,0.512926652142338,0.378267973856209,"2017_late","20"
5579,"IL02-5630","20","2017-06-23",0.250529100529101,0.24833488951136,0.421366324307501,0.512402738873327,0.373280423280423,"2017_late","20"
5580,"SD100644","20","2017-06-23",0.28442265795207,0.287527233115468,0.406408859840232,0.491757443718228,0.361601307189542,"2017_late","5"
5581,"MN11211","10","2017-06-23",0.235563025210084,0.230991596638655,0.409837535014006,0.505411764705882,0.359372549019608,"2017_late","20"
5582,"Marvelous","20","2017-06-23",0.198547567175018,0.183611716291455,0.407673686758654,0.496247881868797,0.35516824013556,"2017_late","20"
5583,"MN09115","20","2017-06-23",0.194151260504202,0.17290756302521,0.409680672268908,0.487932773109244,0.356033613445378,"2017_late","10"
5584,"MN08160","10","2017-06-23",0.205379587732529,0.2473604826546,0.402840623428859,0.470462543991956,0.348164906988436,"2017_late","20"
5585,"SD031128-245","20","2017-06-23",0.202930402930403,0.195173453996983,0.421266968325792,0.508295625942685,0.370803706097824,"2017_late","20"
5586,"WIX9221-8","10","2017-06-23",0.302777777777778,0.281826434277415,0.41062091503268,0.490522875816993,0.361964415395788,"2017_late","5"
5587,"04P07B-GN1C","5","2017-06-23",0.300616246498599,0.28484593837535,0.424509803921569,0.519929971988796,0.377352941176471,"2017_late","10"
5588,"ND101473","10","2017-06-23",0.201633986928105,0.198969331322273,0.419155354449472,0.503192559074912,0.369683257918552,"2017_late","20"
5589,"P9741A1-4-6-86","20","2017-06-23",0.219187675070028,0.234803921568627,0.399416433239963,0.477591036414566,0.352637721755369,"2017_late","20"
5590,"SD100454","20","2017-06-23",0.31026031102096,0.306913455037187,0.411443542934415,0.501419878296146,0.369235970250169,"2017_late","5"
5591,"AAC_ROSKENS","20","2017-06-23",0.291277890466531,0.260547667342799,0.420385395537525,0.524374577417174,0.380493576741041,"2017_late","20"
5592,"MN10209","20","2017-06-23",0.173549419767907,0.171928771508603,0.420148059223689,0.506762705082033,0.371488595438175,"2017_late","10"
5593,"SD120553","20","2017-06-23",0.216286514605842,0.238035214085634,0.414465786314526,0.494897959183673,0.367326930772309,"2017_late","20"
5594,"SD120129","10","2017-06-23",0.269030112044818,0.269152661064426,0.399159663865546,0.498809523809524,0.359978991596639,"2017_late","10"
5595,"ND021052","20","2017-06-23",0.237207463630614,0.217615433270082,0.405550284629981,0.516302972802024,0.367726122707147,"2017_late","20"
5596,"Deon","10","2017-06-23",0.249473582536463,0.251057664445088,0.399806819279436,0.473582536462861,0.346025306674394,"2017_late","5"
5597,"OA1256-1","10","2017-06-23",0.282579185520362,0.226036953242836,0.405995475113122,0.482975113122172,0.353054298642534,"2017_late","1"
5598,"SD120296","10","2017-06-23",0.22723311546841,0.216739288307916,0.425090777051561,0.531027596223675,0.381245461147422,"2017_late","20"
5599,"OT2083","20","2017-06-23",0.274832887700535,0.318883689839572,0.447816399286988,0.563079322638146,0.402673796791444,"2017_late","20"
5600,"ND111357","20","2017-06-23",0.294634067618817,0.327346082465908,0.417784233034778,0.497070927136287,0.367126603727911,"2017_late","1"
5601,"Deon","20","2017-06-23",0.15794009911657,0.160137901314372,0.417970265029089,0.497457444516268,0.364748976513682,"2017_late","20"
5602,"OA1253-1","20","2017-06-23",0.247829131652661,0.236992296918767,0.424194677871148,0.520133053221289,0.372478991596639,"2017_late","20"
5603,"SD041016","20","2017-06-23",0.266479925303455,0.244921672372653,0.42456686378255,0.506753812636166,0.373212988899263,"2017_late","10"
5604,"WIX10045-9","10","2017-06-23",0.208156862745098,0.20849299719888,0.417591036414566,0.478946778711485,0.35612324929972,"2017_late","20"
5605,"SD110765","20","2017-06-23",0.161387631975867,0.139869281045752,0.420864756158874,0.49492207139266,0.362217194570136,"2017_late","20"
5606,"OA1357-2","10","2017-06-23",0.277601410934744,0.252474323062558,0.43602033405955,0.526506899055919,0.378255005705986,"2017_late","20"
5607,"SD61433","20","2017-06-23",0.276879982762336,0.301120448179272,0.434755440637794,0.515082956259427,0.374682180564534,"2017_late","20"
5608,"ND040196","20","2017-06-23",0.233426704014939,0.248062558356676,0.438982259570495,0.540219421101774,0.382959850606909,"2017_late","20"
5609,"MN02234","20","2017-06-23",0.266085693536674,0.31877269426289,0.401960784313726,0.480809731299927,0.351870007262164,"2017_late","5"
5610,"WIX9487-1","10","2017-06-23",0.231705882352941,0.247313725490196,0.416039215686274,0.500803921568627,0.36243137254902,"2017_late","20"
5611,"OA1331-6","20","2017-06-23",0.252142338416848,0.260875090777052,0.431590413943355,0.508551198257081,0.371877269426289,"2017_late","10"
5612,"IL05-7133","20","2017-06-23",0.193160597572362,0.175,0.414028944911298,0.504388422035481,0.368720821661998,"2017_late","20"
5613,"ND090868","20","2017-06-23",0.20952380952381,0.198860233748672,0.42393509127789,0.520274316623201,0.375717183425094,"2017_late","20"
5614,"IL04-7077","20","2017-06-23",0.29280462184874,0.278151260504202,0.425437675070028,0.519800420168067,0.376470588235294,"2017_late","10"
5615,"SD090880","20","2017-06-23",0.297509803921569,0.314098039215686,0.431921568627451,0.508529411764706,0.377450980392157,"2017_late","5"
5616,"WIX10045-12","5","2017-06-23",0.208848667672197,0.206535947712418,0.414982403217697,0.475213675213675,0.357114127702363,"2017_late","20"
5617,"IL10-9867","10","2017-06-23",0.209058823529412,0.195666666666667,0.43721568627451,0.523980392156863,0.384254901960784,"2017_late","10"
5618,"Portage","20","2017-06-23",0.225942684766214,0.236475615887381,0.421543489190548,0.50507792860734,0.369507290095525,"2017_late","20"
5619,"Ogle","20","2017-06-23",0.239341377576672,0.232051282051282,0.395274007038713,0.470940170940171,0.344519859225742,"2017_late","1"
5620,"Deon","10","2017-06-23",0.195529411764706,0.209254901960784,0.469934640522876,0.591843137254902,0.426457516339869,"2017_late","20"
5742,"HA07-02X22-3","30","2017-06-23",0.333453381352541,0.333953581432573,0.406502601040416,0.490036014405762,0.348079231692677,"2017_late","20"
5743,"SD090965","30","2017-06-23",0.310333022097728,0.35739184562714,0.404435107376284,0.502240896358543,0.356380329909742,"2017_late","20"
5744,"WIX9150-1","20","2017-06-23",0.198236331569665,0.239589169000934,0.408507106546322,0.515841892312481,0.367424006639693,"2017_late","20"
5745,"MN10130","30","2017-06-23",0.234509803921569,0.247861811391223,0.391690009337068,0.464743230625584,0.340018674136321,"2017_late","20"
5746,"IL07-8721","30","2017-06-23",0.284396363909548,0.288588385545789,0.407332281571632,0.481301179475622,0.349365186687702,"2017_late","5"
5747,"SABER","30","2017-06-23",0.23187675070028,0.231615312791783,0.409598506069094,0.492082166199813,0.356470588235294,"2017_late","20"
5748,"MN09255","20","2017-06-23",0.2534165181224,0.229847494553377,0.421429986135868,0.495048524460289,0.362903545256486,"2017_late","1"
5750,"MN06203","30","2017-06-23",0.300840336134454,0.286064425770308,0.44812675070028,0.53921568627451,0.387132352941176,"2017_late","20"
5751,"Ogle","30","2017-06-23",0.239139093137255,0.245297181372549,0.433884803921569,0.53311887254902,0.375674019607843,"2017_late","20"
5752,"Deon","20","2017-06-23",0.397525676937442,0.419747899159664,0.422152194211018,0.499463118580766,0.362745098039216,"2017_late","1"
5765,"WIX9897-5","10","2017-06-23",0.197414350355527,0.220728291316527,0.470976082740789,0.602456367162249,0.42755871579401,"2017_late","20"
5766,"SD082192","20","2017-06-23",0.294421906693712,0.263624070317782,0.406473968897904,0.490889114266396,0.360378634212306,"2017_late","5"
5767,"SD041451","30","2017-06-23",0.268197945845005,0.211652661064426,0.413781512605042,0.520578898225957,0.376153127917834,"2017_late","20"
5768,"P075A1-7","20","2017-06-23",0.204124408384043,0.181643002028398,0.427856659905341,0.526132521974307,0.381524678837052,"2017_late","20"
5769,"SD020883-109","10","2017-06-23",0.223836631426764,0.23778801843318,0.419969278033794,0.508936477816933,0.369784042649318,"2017_late","20"
5770,"SD041445","20","2017-06-23",0.328293504901961,0.363985906862745,0.430131740196078,0.522564338235294,0.378033088235294,"2017_late","5"
5771,"SD100015","20","2017-06-23",0.298091736694678,0.245378151260504,0.436081932773109,0.548511904761905,0.388095238095238,"2017_late","20"
5772,"KAME","10","2017-06-23",0.173412698412698,0.124579831932773,0.411274509803922,0.499183006535948,0.36437908496732,"2017_late","20"
5773,"Deon","10","2017-06-23",0.173051784816491,0.166993464052288,0.420135746606335,0.484137757667169,0.363574660633484,"2017_late","10"
5774,"SD050945","20","2017-06-23",0.24163640764948,0.185023803760187,0.431921245864601,0.501815541031227,0.371290244492859,"2017_late","5"
5775,"Ogle","20","2017-06-23",0.209156162464986,0.162254901960784,0.425525210084034,0.495868347338936,0.36031162464986,"2017_late","20"
5776,"SD101027","20","2017-06-23",0.275012073795035,0.391384139862842,0.424862358736598,0.492282430213465,0.356727518593644,"2017_late","30"
5777,"IA02023-2-1","20","2017-06-23",0.256325110689437,0.258285895003163,0.437318153067679,0.534029095509171,0.375869702719798,"2017_late","20"
5778,"P0216A1-1","20","2017-06-23",0.295039306044999,0.278648233486943,0.431661696936839,0.533134544140237,0.379506641366224,"2017_late","20"
5779,"MN08211","5","2017-06-23",0.248667208819011,0.200524080599982,0.465943796873588,0.572856239269901,0.408945513689347,"2017_late","10"
5780,"00P28-AN01B1","20","2017-06-23",0.231182795698925,0.189921990301497,0.459034366434746,0.55426944971537,0.395635673624288,"2017_late","20"
5781,"ND080816","20","2017-06-23",0.251050420168067,0.231635154061625,0.451995798319328,0.542997198879552,0.39000350140056,"2017_late","20"
5782,"MN09256","20","2017-06-23",0.257668067226891,0.23046218487395,0.457738095238095,0.562307422969188,0.403448879551821,"2017_late","20"
5783,"SD081644","20","2017-06-23",0.191756272401434,0.153763440860215,0.441872232764073,0.538583175205566,0.387328694918828,"2017_late","20"
5784,"NATTY","10","2017-06-23",0.154942810457516,0.122160947712418,0.429207516339869,0.510294117647059,0.371180555555556,"2017_late","10"
5785,"WIX9528-1","10","2017-06-23",0.239180672268908,0.227783613445378,0.410924369747899,0.50047268907563,0.36437324929972,"2017_late","20"
5786,"WIX9878-3","20","2017-06-23",0.237692577030812,0.241771708683473,0.404114145658263,0.504586834733894,0.355287114845938,"2017_late","20"
5787,"IL02-8663","20","2017-06-23",0.192585784313725,0.137561274509804,0.411989379084967,0.512091503267974,0.363725490196078,"2017_late","20"
5788,"Deon","10","2017-06-23",0.266141456582633,0.305339635854342,0.392752100840336,0.467839635854342,0.336029411764706,"2017_late","5"
5708,"ANDREW","20","2017-06-23",0.25262001352265,0.244083840432725,0.426690331304936,0.517545638945233,0.380696416497634,"2017_late","10"
5709,"MN08252","10","2017-06-23",0.281605975723623,0.238696960265588,0.428820417055711,0.524577238302729,0.384106235086627,"2017_late","20"
5710,"SD030888","20","2017-06-23",0.298022875816993,0.310849673202614,0.430735294117647,0.537957516339869,0.389232026143791,"2017_late","20"
5711,"SD111753","20","2017-06-23",0.310212418300654,0.352238562091503,0.439264705882353,0.539656862745098,0.390114379084967,"2017_late","20"
5712,"IL09-2838","20","2017-06-23",0.285633484162896,0.306579939668175,0.445663650075415,0.559803921568627,0.398623680241327,"2017_late","20"
5713,"ND020965","20","2017-06-23",0.2942732648615,0.293853096794273,0.446965452847806,0.561391223155929,0.406209150326797,"2017_late","20"
5714,"MN841801-1","20","2017-06-23",0.337390128465179,0.331237322515213,0.428600405679513,0.530831643002028,0.384229208924949,"2017_late","20"
5715,"SD111939","20","2017-06-23",0.299122315592904,0.310681605975724,0.396358543417367,0.49234360410831,0.351036414565826,"2017_late","20"
5716,"REINS","20","2017-06-23",0.272642390289449,0.264565826330532,0.455975723622782,0.58615001556178,0.416090880796763,"2017_late","20"
5717,"Marvelous","10","2017-06-23",0.350389044506692,0.411017740429505,0.380599647266314,0.45838779956427,0.336653179790435,"2017_late","5"
5718,"IL11-2353","5","2017-06-23",0.205580693815988,0.246046110751993,0.388170652876535,0.467528549881491,0.342878689937513,"2017_late","10"
5719,"SD081085","20","2017-06-23",0.223041474654378,0.255895906749797,0.427360621668022,0.517448269630433,0.373470678594018,"2017_late","20"
5720,"HA08-03X15-1","20","2017-06-23",0.254869281045752,0.271764705882353,0.424901960784314,0.513218954248366,0.374607843137255,"2017_late","10"
5721,"WIX9645-1","20","2017-06-23",0.237327523602033,0.238406473700591,0.430459591243905,0.533603070857973,0.385579416951966,"2017_late","10"
5722,"Deon","10","2017-06-23",0.294948324157249,0.298213078334782,0.428706655075823,0.54459576934222,0.391345503718729,"2017_late","20"
5723,"HAYDEN","20","2017-06-23",0.332365044783345,0.34717985959816,0.426531106269668,0.515662067296054,0.369958847736626,"2017_late","10"
5724,"AAC_NICOLAS","20","2017-06-23",0.341301960784314,0.31118431372549,0.436862745098039,0.529223529411765,0.376,"2017_late","20"
5725,"LAO-1104-028C1","20","2017-06-23",0.267731092436975,0.25593837535014,0.430392156862745,0.520224089635854,0.375658263305322,"2017_late","20"
5726,"MN05237","20","2017-06-23",0.248747276688453,0.222585330428468,0.418119099491648,0.51837327523602,0.370025417574437,"2017_late","20"
5727,"IL09-5745","30","2017-06-23",0.270928371348539,0.263005202080832,0.407082833133253,0.504441776710684,0.364345738295318,"2017_late","10"
5728,"MN11140","10","2017-06-23",0.280078431372549,0.296496732026144,0.467241830065359,0.601934640522876,0.419660130718954,"2017_late","20"
5697,"P0216A1-1-45","20","2017-06-23",0.230987394957983,0.227643557422969,0.42281162464986,0.507878151260504,0.368049719887955,"2017_late","20"
5698,"IL08-9201","20","2017-06-23",0.230343137254902,0.226470588235294,0.427271241830065,0.528251633986928,0.379346405228758,"2017_late","20"
5699,"ND040250","20","2017-06-23",0.311339869281046,0.307859477124183,0.445081699346405,0.551388888888889,0.399183006535948,"2017_late","20"
5700,"IL06-3761","20","2017-06-23",0.273716153127918,0.287931839402428,0.427731092436975,0.50968720821662,0.369677871148459,"2017_late","1"
5701,"SD090248","20","2017-06-23",0.248039215686275,0.214005602240896,0.458560924369748,0.547443977591036,0.396235994397759,"2017_late","20"
5702,"WIX8787-4","10","2017-06-23",0.253421368547419,0.24109643857543,0.449959983993597,0.537715086034414,0.391016406562625,"2017_late","20"
5703,"SD61081","10","2017-06-23",0.29250700280112,0.265056022408964,0.439775910364146,0.521288515406163,0.377888655462185,"2017_late","10"
5704,"IA01005-2","1","2017-06-23",0.221636240703178,0.216768086544963,0.470723461798512,0.558987733024244,0.403805660195113,"2017_late","20"
5705,"ND051312","5","2017-06-23",0.273389355742297,0.33688141923436,0.432259570494865,0.521272953625895,0.372984749455338,"2017_late","20"
5706,"MN03114","10","2017-06-23",0.257065584854631,0.237592968221771,0.439604462474645,0.536544962812711,0.389435429344151,"2017_late","20"
5707,"MN09119","20","2017-06-23",0.27156862745098,0.278011204481793,0.434080298786181,0.529925303454715,0.388725490196078,"2017_late","20"
5741,"P021A1-25","20","2017-06-23",0.229108309990663,0.222432306255836,0.512535014005602,0.61234827264239,0.427124183006536,"2017_late","20"
5744,"WIX9150-1","20","2017-06-26",0.230542587405333,0.328644050212678,0.388131548915863,0.457246602344642,0.329391015665525,"2017_late","5"
5745,"MN10130","20","2017-06-26",0.259781331887594,0.341049968374447,0.468383482425228,0.537670552091804,0.393945965482967,"2017_late","20"
5746,"IL07-8721","20","2017-06-26",0.296115994290437,0.394350537149726,0.430395913154534,0.508045977011494,0.366779355420329,"2017_late","5"
5752,"Deon","20","2017-06-26",0.332380952380952,0.334313725490196,0.461120448179272,0.53375350140056,0.380644257703081,"2017_late","20"
5747,"SABER","30","2017-06-26",0.270877383211349,0.342152344808891,0.44165537182615,0.512153248396133,0.374265835366405,"2017_late","20"
5748,"MN09255","20","2017-06-26",0.27791641909289,0.344464250346603,0.488789859378095,0.56250742721331,0.405169340463458,"2017_late","20"
5750,"MN06203","20","2017-06-26",0.305448631065329,0.364525164904672,0.454016445287793,0.540471672539984,0.384259510255715,"2017_late","20"
5751,"Ogle","20","2017-06-26",0.247288602941176,0.308639705882353,0.453783700980392,0.521829044117647,0.376914828431373,"2017_late","20"
5765,"WIX9897-5","5","2017-06-26",0.235186382245206,0.301357466063348,0.42083602671838,0.493234216763629,0.357832363714717,"2017_late","20"
5766,"SD082192","20","2017-06-26",0.300408496732026,0.402418300653595,0.43812091503268,0.518856209150327,0.378447712418301,"2017_late","5"
5767,"SD041451","20","2017-06-26",0.304761904761905,0.351820728291317,0.42203548085901,0.510028011204482,0.369542483660131,"2017_late","5"
5768,"P075A1-7","10","2017-06-26",0.256127450980392,0.303028711484594,0.442314425770308,0.518767507002801,0.379656862745098,"2017_late","20"
5769,"SD020883-109","10","2017-06-26",0.271615312791783,0.383137254901961,0.459925303454715,0.534267040149393,0.391428571428571,"2017_late","20"
5770,"SD041445","10","2017-06-26",0.345904490828589,0.436780518659077,0.441318785578748,0.531388361796331,0.380423782416192,"2017_late","20"
5771,"SD100015","20","2017-06-26",0.350513538748833,0.352635599694423,0.435888294711824,0.528240387063917,0.377404295051354,"2017_late","20"
5772,"KAME","20","2017-06-26",0.267455487942303,0.258192472391255,0.460423709713771,0.532409285553302,0.389587559161596,"2017_late","20"
5697,"P0216A1-1-45","10","2017-06-26",0.289320728291317,0.361817226890756,0.448249299719888,0.528816526610644,0.379761904761905,"2017_late","20"
5698,"IL08-9201","20","2017-06-26",0.292820999367489,0.33516761543327,0.402403542061986,0.477703984819734,0.34511385199241,"2017_late","5"
5699,"ND040250","10","2017-06-26",0.34228687890927,0.437107316044697,0.417049687258416,0.509354135919601,0.363595474031907,"2017_late","5"
5700,"IL06-3761","20","2017-06-26",0.314985994397759,0.386998132586368,0.452310924369748,0.54390756302521,0.385807656395892,"2017_late","20"
5701,"SD090248","10","2017-06-26",0.317017671266037,0.355539417413056,0.434132171387073,0.524554183813443,0.373646413297829,"2017_late","5"
5702,"WIX8787-4","5","2017-06-26",0.320548219287715,0.350840336134454,0.421948779511805,0.508383353341337,0.364165666266507,"2017_late","5"
5703,"SD61081","20","2017-06-26",0.314326496882278,0.386041619713019,0.419818195477425,0.503222898354744,0.360739238224025,"2017_late","5"
5704,"IA01005-2","5","2017-06-26",0.233400946585531,0.265816671496185,0.419704433497537,0.482913165266106,0.351337776489906,"2017_late","1"
5705,"ND051312","10","2017-06-26",0.316820674630005,0.42914882428067,0.450003756291789,0.539223198858087,0.382510705431598,"2017_late","20"
5706,"MN03114","20","2017-06-26",0.297959183673469,0.339255702280912,0.395058023209284,0.480072028811525,0.33843537414966,"2017_late","5"
5707,"MN09119","20","2017-06-26",0.324620882835893,0.408055636047522,0.421926011784024,0.51059596252294,0.361035448662224,"2017_late","5"
5708,"ANDREW","10","2017-06-26",0.285294117647059,0.368947579031613,0.41936774709884,0.503941576630652,0.360724289715886,"2017_late","1"
5709,"MN08252","5","2017-06-26",0.335394157663065,0.408143257302921,0.428531412565026,0.521148459383754,0.371988795518207,"2017_late","5"
5710,"SD030888","20","2017-06-26",0.30718954248366,0.399811183732752,0.425708061002179,0.512592592592593,0.370530137981118,"2017_late","5"
5711,"SD111753","10","2017-06-26",0.328435128840808,0.459860265945459,0.43876493125986,0.529546991210277,0.384088347982871,"2017_late","20"
5712,"IL09-2838","20","2017-06-26",0.300088759783749,0.413184862422335,0.435261841362059,0.521859114015977,0.372436052610345,"2017_late","5"
5713,"ND020965","10","2017-06-26",0.346848739495798,0.439943977591036,0.440490196078431,0.535014005602241,0.380686274509804,"2017_late","20"
5714,"MN841801-1","20","2017-06-26",0.331862745098039,0.451225490196078,0.431617647058824,0.519747899159664,0.377223389355742,"2017_late","5"
5715,"SD111939","20","2017-06-26",0.325996732026144,0.432941176470588,0.445686274509804,0.534150326797386,0.387696078431373,"2017_late","20"
5716,"REINS","10","2017-06-26",0.281511531815791,0.332957704154459,0.391991585906393,0.472195928179701,0.338306663661633,"2017_late","5"
5717,"Marvelous","10","2017-06-26",0.329992737835875,0.50019711588339,0.476750700280112,0.557630459591244,0.404066811909949,"2017_late","20"
5718,"IL11-2353","5","2017-06-26",0.264748976513682,0.338741650506356,0.38976513682396,0.466580478345184,0.339905192846369,"2017_late","5"
5719,"SD081085","20","2017-06-26",0.252028553356827,0.401210806903407,0.412270714737508,0.482678232583356,0.35144122164995,"2017_late","20"
5720,"HA08-03X15-1","20","2017-06-26",0.285490196078431,0.420408496732026,0.425326797385621,0.506339869281046,0.362565359477124,"2017_late","30"
5721,"WIX9645-1","10","2017-06-26",0.283446455505279,0.36263197586727,0.422153092006033,0.504411764705882,0.362575414781297,"2017_late","1"
5722,"Deon","10","2017-06-26",0.289114266396214,0.379107505070994,0.404890691908947,0.490939824205544,0.350439486139283,"2017_late","20"
5723,"HAYDEN","20","2017-06-26",0.34243524570322,0.474267731784072,0.413894940692326,0.511498426531106,0.357661583151779,"2017_late","30"
5724,"AAC_NICOLAS","20","2017-06-26",0.332187028657617,0.484072398190045,0.473665158371041,0.557918552036199,0.397435897435897,"2017_late","20"
5725,"LAO-1104-028C1","20","2017-06-26",0.322689075630252,0.373837535014006,0.474649859943978,0.560028011204482,0.399411764705882,"2017_late","20"
5726,"MN05237","20","2017-06-26",0.279756717501816,0.301488743645606,0.43442265795207,0.517755991285403,0.370098039215686,"2017_late","20"
5727,"IL09-5745","20","2017-06-26",0.298179271708683,0.375050020008003,0.402861144457783,0.488315326130452,0.348159263705482,"2017_late","5"
5728,"MN11140","10","2017-06-26",0.264,0.387372549019608,0.37121568627451,0.454196078431373,0.321960784313725,"2017_late","30"
5741,"P021A1-25","10","2017-06-26",0.224463118580766,0.374906629318394,0.412558356676004,0.477474323062558,0.341900093370682,"2017_late","20"
5742,"HA07-02X22-3","20","2017-06-26",0.306790302327828,0.483260890563122,0.417540809427219,0.509494832415725,0.356785472809814,"2017_late","30"
5743,"SD090965","20","2017-06-26",0.313848039215686,0.481127450980392,0.403711484593838,0.497916666666667,0.346936274509804,"2017_late","5"
5501,"SD100719","10","2017-06-26",0.330223123732252,0.349579831932773,0.474915483434753,0.55406162464986,0.398512508451657,"2017_late","20"
5502,"MN06213","30","2017-06-26",0.326132806063602,0.369072334816279,0.425308947108255,0.503987477343879,0.362843961113857,"2017_late","1"
5503,"IL08-2010","20","2017-06-26",0.300730488273741,0.347827758554402,0.398308342945021,0.479988465974625,0.342868127643214,"2017_late","5"
5504,"SD081577","20","2017-06-26",0.326069738240124,0.340326475417753,0.428706655075823,0.508973244470202,0.366676325702695,"2017_late","5"
5505,"ND090807","20","2017-06-26",0.293557422969188,0.262605042016807,0.465738795518207,0.538235294117647,0.394922969187675,"2017_late","20"
5506,"SHELBY427","30","2017-06-26",0.288108791903858,0.320134935694708,0.400990934008012,0.473603204722749,0.344022770398482,"2017_late","1"
5507,"WIX10055-8","10","2017-06-26",0.315297731996024,0.362826420890937,0.396476009758742,0.478413300804193,0.346073913436342,"2017_late","5"
5508,"SD050938","10","2017-06-26",0.321452432824982,0.333827160493827,0.424052287581699,0.513493100944081,0.371532316630356,"2017_late","10"
5509,"WIX9562-5","10","2017-06-26",0.294558823529412,0.305637254901961,0.397467320261438,0.479117647058824,0.348104575163399,"2017_late","5"
5510,"LAO-1012-040","20","2017-06-26",0.374931477967531,0.479380139152435,0.394876660341556,0.493232131562302,0.346341977651276,"2017_late","20"
5511,"IL00-1030","20","2017-06-26",0.403681917211329,0.518910675381264,0.395599128540305,0.498235294117647,0.347712418300654,"2017_late","1"
5512,"SD120289","5","2017-06-26",0.373360378634212,0.40491322965968,0.414987604237097,0.507933288257832,0.358372774397115,"2017_late","30"
5513,"LEGGETT","1","2017-06-26",0.380730223123732,0.406440162271805,0.451250845165652,0.54420216362407,0.394134550371873,"2017_late","20"
5514,"WIX8787-2","10","2017-06-26",0.303018985371927,0.311422346716464,0.408434484905073,0.488375350140056,0.352272019919079,"2017_late","5"
5515,"SD080611","20","2017-06-26",0.310024009603842,0.366526610644258,0.370528211284514,0.454121648659464,0.321388555422169,"2017_late","30"
5516,"MORTON","10","2017-06-26",0.357701149425287,0.44657200811359,0.385963488843813,0.479161595672752,0.332062204192022,"2017_late","20"
5517,"ND100362","10","2017-06-26",0.434173669467787,0.528618113912232,0.422525676937442,0.526213818860878,0.365196078431373,"2017_late","5"
5518,"Deon","10","2017-06-26",0.355626388486429,0.422177146720757,0.423394185260311,0.51511639138414,0.372858108760746,"2017_late","5"
5519,"OPTIMUM","10","2017-06-26",0.31906512605042,0.380567226890756,0.412359943977591,0.491894257703081,0.35952380952381,"2017_late","5"
5520,"MN841801-1","10","2017-06-26",0.311948227566889,0.326900415338549,0.456080363179755,0.526977687626775,0.395131845841785,"2017_late","20"
5521,"Portage","20","2017-06-26",0.254013329469719,0.252004249975852,0.460253066743939,0.532715155027528,0.397894330145851,"2017_late","20"
5522,"SD090240","20","2017-06-26",0.337068160597572,0.425490196078431,0.427544351073763,0.528459383753501,0.375592903828198,"2017_late","20"
5523,"MN02231","20","2017-06-26",0.427432306255836,0.495219421101774,0.429150326797386,0.536750700280112,0.380877684407096,"2017_late","20"
5524,"ND070182","10","2017-06-26",0.384873949579832,0.431910364145658,0.421826330532213,0.51975350140056,0.366095238095238,"2017_late","5"
5525,"SD081038","5","2017-06-26",0.351403921568627,0.385662745098039,0.438525490196078,0.527403921568627,0.379513725490196,"2017_late","20"
5526,"IA02130-2-3","20","2017-06-26",0.28168897188505,0.317501815541031,0.415209046581596,0.499304907148044,0.361427533976554,"2017_late","1"
5527,"Marvelous","10","2017-06-26",0.311932773109244,0.33359477124183,0.440410830999066,0.521960784313726,0.37968253968254,"2017_late","5"
5528,"SD050616","20","2017-06-26",0.342357968828557,0.334112619406737,0.427124183006536,0.508798391151332,0.366515837104072,"2017_late","1"
5529,"Ogle","20","2017-06-26",0.262166918049271,0.224886877828054,0.503745600804424,0.565485168426345,0.422423328305681,"2017_late","20"
5530,"IL07-8258","30","2017-06-26",0.221907528443476,0.246477850399419,0.437327523602033,0.509053497942387,0.371241830065359,"2017_late","20"
5531,"SD090882","30","2017-06-26",0.279757236227824,0.3365639589169,0.433221288515406,0.515088702147526,0.370532212885154,"2017_late","20"
5532,"MN10253","10","2017-06-26",0.363450980392157,0.312235294117647,0.483111111111111,0.553777777777778,0.407058823529412,"2017_late","20"
5533,"SD60980","10","2017-06-26",0.285823754789272,0.267365336939373,0.462812711291413,0.527856659905341,0.384719405003381,"2017_late","20"
5534,"SD120069","10","2017-06-26",0.211484593837535,0.279120879120879,0.387394957983193,0.461107519931049,0.333807369101487,"2017_late","20"
5535,"CLINTFORD","20","2017-06-26",0.305147058823529,0.398831070889894,0.394438159879336,0.47420814479638,0.34590874811463,"2017_late","5"
5536,"SD120640","10","2017-06-26",0.310462745098039,0.300674509803922,0.410666666666667,0.483419607843137,0.350274509803922,"2017_late","5"
5537,"IL09-5239","20","2017-06-26",0.354305200341006,0.395201558884423,0.448154914139569,0.524199244915357,0.381829253440507,"2017_late","20"
