"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9211,"ND070182","20","2018-06-22",0.317839635854342,0.35281862745098,0.36953781512605,0.488375350140056,0.333490896358543,"2018","20"
9212,"06P04A-E07B3","20","2018-06-22",0.343417366946779,0.443193277310924,0.370999066293184,0.500634920634921,0.334864612511671,"2018","20"
9213,"WIX9562-5","10","2018-06-22",0.389175024848649,0.357495256166983,0.37215144122165,0.490792446010662,0.33758019336767,"2018","20"
9214,"IL11-5748","20","2018-06-22",0.368255578093306,0.355983772819473,0.364097363083164,0.483045977011494,0.330290736984449,"2018","20"
9215,"ND101473","20","2018-06-22",0.36114491773721,0.37597475771918,0.361866125760649,0.475050709939148,0.325986026594546,"2018","20"
9216,"WIX9897-5","10","2018-06-22",0.363137254901961,0.367437457741717,0.33814739688979,0.446599053414469,0.30974983096687,"2018","30"
9217,"MORTON","20","2018-06-22",0.331869522002349,0.333748983464353,0.358922924008313,0.475232673714647,0.324333604409506,"2018","20"
9218,"WIX10055-8","5","2018-06-22",0.346492374727669,0.427037037037037,0.32843137254902,0.435533769063181,0.298213507625272,"2018","30"
9219,"MN05119","20","2018-06-22",0.371096586782861,0.377072310405644,0.33874883286648,0.45006743438116,0.312771034339662,"2018","30"
9220,"OA1342-2","20","2018-06-22",0.35830639948287,0.372333548804137,0.348653307476837,0.459857789269554,0.317862529627235,"2018","30"
9221,"SD120129","20","2018-06-22",0.298719487795118,0.426370548219288,0.371668667466987,0.46156462585034,0.325090036014406,"2018","20"
9222,"SD090965","20","2018-06-22",0.293035350340853,0.273343172394406,0.377159322510366,0.48734275072036,0.344128188909973,"2018","20"
9223,"SD041445","20","2018-06-22",0.273809523809524,0.410340802987862,0.362628384687208,0.483660130718954,0.334453781512605,"2018","20"
9224,"Ogle","20","2018-06-22",0.33718487394958,0.393855042016807,0.375087535014006,0.479989495798319,0.332405462184874,"2018","20"
9225,"IL06-8153","20","2018-06-22",0.328928812904472,0.367584275089346,0.374654689461992,0.483937023085096,0.337390128465179,"2018","20"
9226,"BETAGENE","20","2018-06-22",0.31671335200747,0.386367880485528,0.355306567071273,0.462143375868866,0.323394543002386,"2018","20"
9227,"MN841801-1","20","2018-06-22",0.325402661064426,0.334821428571429,0.363970588235294,0.47328431372549,0.32718837535014,"2018","20"
9228,"Marvelous","30","2018-06-22",0.237595038015206,0.424309723889556,0.349599839935974,0.449699879951981,0.310364145658263,"2018","30"
9229,"SD100184","20","2018-06-22",0.359178498985801,0.315601757944557,0.373478701825558,0.481473968897904,0.335750507099391,"2018","20"
9230,"SD050834","20","2018-06-22",0.333482726423903,0.37688141923436,0.364201680672269,0.473818860877684,0.327077497665733,"2018","20"
9231,"ND011054","20","2018-06-22",0.335816993464052,0.359458450046685,0.363510737628385,0.486050420168067,0.33109243697479,"2018","20"
9232,"SD111946","20","2018-06-22",0.337838468720822,0.361437908496732,0.353921568627451,0.470214752567694,0.326120448179272,"2018","20"
9233,"03P26A-BV3A","10","2018-06-22",0.374699557242252,0.349947290744255,0.338815095930845,0.444908285895003,0.303984819734345,"2018","30"
9234,"MN09105","20","2018-06-22",0.303814616755793,0.414735591206179,0.344004753416518,0.445513963161022,0.300083184789067,"2018","30"
9235,"MN05157","20","2018-06-22",0.322677757971876,0.316636957813428,0.35735789265201,0.471756783521489,0.323489799960388,"2018","20"
9236,"WIX10045-9","5","2018-06-22",0.328717320261438,0.330208333333333,0.345731209150327,0.441115196078431,0.308353758169935,"2018","30"
9237,"Marvelous","30","2018-06-22",0.325402661064426,0.359348739495798,0.374282212885154,0.485416666666667,0.325227591036415,"2018","20"
9238,"00P28-AN01B1","30","2018-06-22",0.323879551820728,0.351517273576097,0.377824463118581,0.499603174603175,0.333426704014939,"2018","30"
9239,"SD050716","20","2018-06-22",0.309436274509804,0.291614145658263,0.372899159663866,0.478081232492997,0.323879551820728,"2018","20"
9240,"IL02-5630","20","2018-06-22",0.301165627541339,0.369549109966567,0.354802566187765,0.447727478088009,0.300695762175838,"2018","30"
9241,"Ogle","20","2018-06-22",0.217385620915033,0.350958605664488,0.350196078431373,0.434727668845316,0.300261437908497,"2018","30"
9242,"Deon","20","2018-06-22",0.292366946778712,0.334103641456583,0.351190476190476,0.458053221288515,0.314962651727358,"2018","30"
9243,"IL07-8721","20","2018-06-22",0.294654528478058,0.360877684407096,0.360107376283847,0.465079365079365,0.324112978524743,"2018","20"
9244,"OT2074","10","2018-06-22",0.294771241830065,0.327264239028945,0.374183006535948,0.496335200746965,0.335457516339869,"2018","20"
9245,"WIX8791-1","10","2018-06-22",0.254733893557423,0.310420168067227,0.361708683473389,0.461764705882353,0.321988795518207,"2018","20"
9246,"MN02231","20","2018-06-22",0.322976370035194,0.331447963800905,0.360935143288084,0.477099044746104,0.325062845651081,"2018","20"
9247,"NEWBURG","20","2018-06-22",0.273755656108597,0.396210407239819,0.372775263951735,0.506523378582202,0.343137254901961,"2018","20"
9248,"OT2083","20","2018-06-22",0.315265068990559,0.396368917937545,0.377022512708787,0.506027596223675,0.341118373275236,"2018","30"
9249,"IA02168-1-1","20","2018-06-22",0.359351432880845,0.384539969834088,0.387556561085973,0.51210407239819,0.349509803921569,"2018","30"
9250,"SD090882","20","2018-06-22",0.359757236227824,0.354388422035481,0.382212885154062,0.488772175536881,0.338422035480859,"2018","20"
9251,"ND040492","20","2018-06-22",0.366666666666667,0.366666666666667,0.362865761689291,0.475686274509804,0.323710407239819,"2018","20"
9252,"MN11211","10","2018-06-22",0.301381242152033,0.342142374191056,0.36455133777649,0.475475707524389,0.33286969960398,"2018","20"
9253,"Deon","20","2018-06-22",0.195983554712207,0.497612270714738,0.3412871600253,0.435135989879823,0.304633143580013,"2018","20"
9254,"SD050616","20","2018-06-22",0.359771241830065,0.324183006535948,0.346176470588235,0.449983660130719,0.320588235294118,"2018","30"
9255,"SD081038","20","2018-06-22",0.254313725490196,0.375179738562092,0.354901960784314,0.464084967320261,0.32483660130719,"2018","20"
9256,"MN11115","20","2018-06-22",0.306741363211951,0.35155929038282,0.348253968253968,0.453202614379085,0.318169934640523,"2018","20"
9257,"IL08-9201","20","2018-06-22",0.339542483660131,0.36917211328976,0.37843137254902,0.496822803195352,0.338725490196078,"2018","20"
9258,"MN08243","20","2018-06-22",0.320814479638009,0.370965309200603,0.368627450980392,0.491572398190045,0.343193815987934,"2018","20"
9259,"IA02130-2-3","20","2018-06-22",0.333934340019533,0.364149951168207,0.376936368417099,0.496461573135001,0.342979490646833,"2018","30"
9260,"MN09230","20","2018-06-22",0.171389935284459,0.503486912006182,0.353366174055829,0.466357577513764,0.31758910460736,"2018","30"
9261,"SD020883-109","20","2018-06-22",0.30446455505279,0.340180995475113,0.365098039215686,0.468778280542986,0.32316742081448,"2018","20"
9262,"WIX10045-12","5","2018-06-22",0.303763804372324,0.379873788595898,0.366170836150552,0.471241830065359,0.326436781609195,"2018","20"
9263,"Marvelous","20","2018-06-22",0.298468720821662,0.346591970121382,0.370550887021475,0.477012138188609,0.331129785247432,"2018","20"
9264,"Deon","20","2018-06-22",0.287420814479638,0.318914027149321,0.355746606334842,0.465037707390649,0.330135746606335,"2018","20"
9265,"Deon","10","2018-06-22",0.30236646382691,0.347396889790399,0.36156862745098,0.467748478701826,0.321081812035159,"2018","20"
9266,"ND020965","20","2018-06-22",0.247394957983193,0.352829131652661,0.381826330532213,0.503394957983193,0.342341736694678,"2018","30"
9267,"SD090248","20","2018-06-22",0.220487682252388,0.281020613373555,0.364555052790347,0.474283559577677,0.327752639517345,"2018","20"
9268,"Portage","20","2018-06-22",0.280593262946204,0.196229260935143,0.360558069381599,0.444595274007039,0.315585721468074,"2018","30"
9269,"Portage","20","2018-06-22",0.25281045751634,0.287077497665733,0.392156862745098,0.490588235294118,0.340018674136321,"2018","20"
9270,"ND090807","20","2018-06-22",0.253279242731575,0.274425287356322,0.393931710615281,0.503262339418526,0.345402298850575,"2018","30"
9271,"Ogle","30","2018-06-22",0.314041018706333,0.295560063105702,0.371805273833671,0.472256028848321,0.323146270002254,"2018","20"
9272,"SD111753","20","2018-06-22",0.238235294117647,0.345807978363759,0.368864097363083,0.465804597701149,0.322988505747126,"2018","20"
9273,"SD082192","20","2018-06-22",0.230432172869148,0.291816726690676,0.369347739095638,0.460884353741497,0.320908363345338,"2018","20"
9274,"IL05-7133","20","2018-06-22",0.333001348687623,0.326776636580558,0.376242348791368,0.484303350970018,0.324909222948439,"2018","20"
9275,"MN06213","20","2018-06-22",0.243233845262243,0.261276924562929,0.377687626774848,0.481406355645707,0.329044721336811,"2018","30"
9276,"COLT","20","2018-06-22",0.258379289215686,0.287055759803922,0.393719362745098,0.492509191176471,0.341681985294118,"2018","30"
9277,"SD111931","20","2018-06-22",0.26216577540107,0.221717171717172,0.379396910279263,0.470008912655972,0.33166963755199,"2018","30"
9278,"SD120553","20","2018-06-22",0.27116920842411,0.280796763149704,0.380101670297749,0.500155617802677,0.348646125116713,"2018","30"
9279,"MN09115","10","2018-06-22",0.271245049744036,0.335129914034579,0.375601274992756,0.492977880807495,0.343707138027625,"2018","30"
9280,"WIX9645-1","10","2018-06-22",0.278280542986425,0.297466063348416,0.364826546003017,0.47788838612368,0.327722473604827,"2018","20"
9281,"BADGER","20","2018-06-22",0.269452332657201,0.221825557809331,0.394077079107505,0.510074374577417,0.351020960108181,"2018","30"
9282,"SD100719","20","2018-06-22",0.246859114015977,0.243155410312273,0.393173565722585,0.510457516339869,0.351797385620915,"2018","20"
9283,"MN09255","20","2018-06-22",0.268938686585745,0.320354808590103,0.383629007158419,0.506022408963585,0.346716464363523,"2018","30"
9284,"MN11140","5","2018-06-22",0.316987829614604,0.360480054090602,0.372143340094659,0.484127789046653,0.335463150777552,"2018","20"
9285,"MN08160","30","2018-06-22",0.160765639589169,0.456507936507937,0.378412698412698,0.489766573295985,0.339327731092437,"2018","20"
9286,"P0528A1-1-1","20","2018-06-22",0.293954248366013,0.372735760971055,0.380345471521942,0.490966386554622,0.338982259570495,"2018","30"
9287,"P021A1-78-1-5","20","2018-06-22",0.328238795518207,0.355129551820728,0.396691176470588,0.504411764705882,0.35484943977591,"2018","30"
9288,"WIX10088-6","10","2018-06-22",0.310426093514329,0.303733031674208,0.378865007541478,0.483785822021116,0.33802790346908,"2018","20"
9001,"SD080611","40","2018-06-25",0.22397385620915,0.375921568627451,0.344366013071895,0.425176470588235,0.30883660130719,"2018","20"
9002,"MN841801-1","20","2018-06-25",0.278984414278532,0.437254901960784,0.35422322775264,0.443162393162393,0.325892408245349,"2018","20"
9003,"SD120524","20","2018-06-25",0.272287581699346,0.434248366013072,0.348845315904139,0.447080610021787,0.325185185185185,"2018","30"
9004,"SD111922","30","2018-06-25",0.246764705882353,0.410506535947712,0.362287581699346,0.44937908496732,0.328758169934641,"2018","20"
9005,"P021A1-78-1","40","2018-06-25",0.268487394957983,0.375988173046997,0.386181139122316,0.473031434796141,0.340647370059135,"2018","20"
9006,"IL11-2353","20","2018-06-25",0.23405695611578,0.374743230625584,0.368043884220355,0.461834733893557,0.337278244631186,"2018","20"
9007,"Portage","20","2018-06-25",0.256312895528582,0.388027803714078,0.367818238406474,0.458574540927482,0.335677974893661,"2018","20"
9008,"SD100602","30","2018-06-25",0.254318394024276,0.4171802054155,0.369444444444444,0.460060690943044,0.336507936507937,"2018","20"
9009,"P9741A1-4-6-86","30","2018-06-25",0.228559837728195,0.357674104124408,0.348100067613252,0.429452332657201,0.314022988505747,"2018","30"
9010,"MN07208","20","2018-06-25",0.226691967109424,0.41201771030993,0.335062196921779,0.42146320893949,0.310183428209994,"2018","20"
9011,"WIX9150-1","10","2018-06-25",0.216535947712418,0.430522875816993,0.316764705882353,0.408888888888889,0.300588235294118,"2018","30"
9012,"Deon","20","2018-06-25",0.227298474945534,0.405403050108932,0.34718954248366,0.430544662309368,0.320675381263617,"2018","20"
9013,"IA01005-2","10","2018-06-25",0.232287581699346,0.414928104575163,0.346954248366013,0.433673202614379,0.312235294117647,"2018","10"
9014,"SD090780","20","2018-06-25",0.278093306288032,0.443633085418075,0.398805499211179,0.495492449853505,0.360085643452783,"2018","10"
9015,"AAC_NICOLAS","30","2018-06-25",0.255767410412441,0.471886409736308,0.354915483434753,0.446653144016227,0.322920892494929,"2018","20"
9016,"ND040196","20","2018-06-25",0.241696678671469,0.402901160464186,0.353101240496199,0.440656262505002,0.312444977991196,"2018","30"
9017,"MN08260","20","2018-06-25",0.182204192021636,0.386991210277214,0.326274509803922,0.412927653820149,0.299039891818796,"2018","30"
9018,"MN04242","30","2018-06-25",0.269955724225174,0.403051865907653,0.344971537001898,0.434756483238457,0.306246046805819,"2018","30"
9019,"MN06203","30","2018-06-25",0.305476673427992,0.440374770597894,0.355433207765865,0.449319037960012,0.315309572104704,"2018","30"
9020,"ND060182","20","2018-06-25",0.281661998132586,0.441083099906629,0.357012138188609,0.452511671335201,0.319570494864613,"2018","30"
9021,"Marvelous","30","2018-06-25",0.283102652825836,0.427364475201845,0.358881199538639,0.449971164936563,0.318108419838524,"2018","30"
9022,"GOPHER","30","2018-06-25",0.308749736453721,0.438245835968796,0.370124393843559,0.459624710099093,0.324119755429053,"2018","20"
9023,"SD031128-245","40","2018-06-25",0.24604462474645,0.380302005859815,0.372684246112238,0.460919540229885,0.322447599729547,"2018","30"
9024,"SHELBY427","40","2018-06-25",0.259927378358751,0.365083514887436,0.390646332607117,0.478838053740015,0.331735657225853,"2018","30"
9025,"MN11110","30","2018-06-25",0.289663865546218,0.431792717086835,0.383025210084034,0.469271708683473,0.328319327731092,"2018","30"
9026,"SD041445-93","20","2018-06-25",0.238456672991777,0.399822896900696,0.336951296647691,0.425098039215686,0.297254901960784,"2018","30"
9027,"ND051306","20","2018-06-25",0.255983772819473,0.453887762001352,0.323304034257381,0.420193824656299,0.296191120126211,"2018","30"
9028,"IL05-3337","50","2018-06-25",0.273891625615764,0.409639717956148,0.36551724137931,0.453375833091857,0.32156862745098,"2018","20"
9029,"SD120640","20","2018-06-25",0.192629551820728,0.356477591036415,0.325210084033613,0.399982492997199,0.285486694677871,"2018","20"
9030,"SD100644","30","2018-06-25",0.255092097445039,0.404064171122995,0.361663695781343,0.448698752228164,0.315864527629234,"2018","20"
9031,"SD61081","10","2018-06-25",0.275816993464052,0.426071169208424,0.359646574679254,0.450084725248124,0.324061970467199,"2018","20"
9032,"MN04120","20","2018-06-25",0.25172068827531,0.409163665466186,0.353021208483393,0.444677871148459,0.317767106842737,"2018","30"
9033,"MN03114","30","2018-06-25",0.23737236830216,0.40386735339297,0.336785036595283,0.415433270082226,0.297225987169061,"2018","30"
9034,"Deon","20","2018-06-25",0.251614181025946,0.410516934046346,0.331075460487225,0.413250148544266,0.295048524460289,"2018","20"
9035,"LAO-1012-040","30","2018-06-25",0.259779205799967,0.416279452957654,0.36159169550173,0.447701433514582,0.318124897017631,"2018","20"
9036,"SD041016","10","2018-06-25",0.179971988795518,0.337552521008403,0.342874649859944,0.422286414565826,0.305217086834734,"2018","20"
9037,"P0528A1-6-1","40","2018-06-25",0.247316300257477,0.381065557536146,0.402653990889285,0.486056644880174,0.345513963161022,"2018","20"
9038,"MN04136","20","2018-06-25",0.230882352941176,0.407510504201681,0.372689075630252,0.466614145658263,0.333630952380952,"2018","20"
9039,"Deon","20","2018-06-25",0.229673805005873,0.391596638655462,0.356573597180808,0.444420348784675,0.321424053492365,"2018","20"
9040,"LEGGETT","10","2018-06-25",0.274471167777456,0.462339418526031,0.373089925625423,0.474162078624553,0.33507195981841,"2018","20"
9041,"ND021612","30","2018-06-25",0.265831752055661,0.422745098039216,0.365743200506009,0.458418722327641,0.317216951296648,"2018","20"
9042,"AAC_ALMONTE","20","2018-06-25",0.266278594771242,0.445486111111111,0.387908496732026,0.481331699346405,0.339052287581699,"2018","20"
9043,"ND111357","30","2018-06-25",0.217005511882172,0.394126682931237,0.362085479353032,0.449444293846571,0.313147194361616,"2018","20"
9044,"SD050608","20","2018-06-25",0.24468443627451,0.342003676470588,0.373406862745098,0.461121323529412,0.323177083333333,"2018","30"
9045,"IL10-9867","10","2018-06-25",0.244257703081232,0.385904039034969,0.378910273786934,0.472666485949218,0.33454414023674,"2018","20"
9046,"MN10253","20","2018-06-25",0.264621547543749,0.409825005270926,0.358718110900274,0.46000421674046,0.319755429053342,"2018","20"
9047,"ND040250","30","2018-06-25",0.250718954248366,0.390065359477124,0.389041394335512,0.47958605664488,0.336165577342048,"2018","30"
9048,"IL08-2010","20","2018-06-25",0.167516339869281,0.298583877995643,0.348169934640523,0.418257080610022,0.301089324618736,"2018","20"
9049,"SD120069","20","2018-06-25",0.180476673427992,0.32053752535497,0.353651115618661,0.429546991210277,0.308434753211629,"2018","20"
9050,"OA1357-2","20","2018-06-25",0.237402487876871,0.429749103942652,0.381720430107527,0.472064094454986,0.342083069787055,"2018","20"
9051,"LAO-1104-028C1","20","2018-06-25",0.270130718954248,0.471154684095861,0.39244008714597,0.497538126361656,0.349542483660131,"2018","20"
9052,"WIX9528-1","10","2018-06-25",0.258605664488017,0.402091503267974,0.396971677559913,0.494117647058824,0.355816993464052,"2018","30"
9053,"IL06-5465","30","2018-06-25",0.195192915876028,0.313111050871962,0.360983102918587,0.442161380681305,0.31240625282371,"2018","20"
9054,"IA02010-2-1","20","2018-06-25",0.225141612200436,0.347930283224401,0.381721132897604,0.464640522875817,0.320915032679739,"2018","30"
9055,"REINS","30","2018-06-25",0.238165266106443,0.367483660130719,0.418417366946779,0.506979458450047,0.355438842203548,"2018","20"
9056,"MN06120","20","2018-06-25",0.217712418300654,0.342004357298475,0.369738562091503,0.4480174291939,0.309128540305011,"2018","30"
9057,"MN10130","20","2018-06-25",0.249464052287582,0.393856209150327,0.381150326797386,0.470928104575163,0.331398692810458,"2018","20"
9058,"IL00-1030","20","2018-06-25",0.238920514442336,0.39281045751634,0.376428420830698,0.466645582964369,0.32831541218638,"2018","30"
9059,"SD100015","30","2018-06-25",0.268719362745098,0.425980392156863,0.38046875,0.477006740196078,0.336596200980392,"2018","20"
9060,"ND051312","20","2018-06-25",0.293190379600116,0.442325895875592,0.397082971119482,0.498348304839177,0.354505940307157,"2018","30"
9061,"WIX9082-1","20","2018-06-25",0.151988795518207,0.267301587301587,0.347861811391223,0.422950513538749,0.310588235294118,"2018","20"
9062,"MN11231","10","2018-06-25",0.226352265043949,0.404175118323191,0.348258958755916,0.445841784989858,0.326977687626775,"2018","20"
9063,"SD120456","20","2018-06-25",0.279943977591036,0.44765639589169,0.361979458450047,0.461979458450047,0.331129785247432,"2018","20"
9064,"ND102000","20","2018-06-25",0.293137254901961,0.388133874239351,0.353887762001352,0.44922244759973,0.31869506423259,"2018","30"
9065,"KAME","20","2018-06-25",0.226365546218487,0.330374649859944,0.399754901960784,0.484908963585434,0.345693277310924,"2018","20"
9066,"P021A1-66-2","30","2018-06-25",0.249837535014006,0.332033613445378,0.41315406162465,0.491540616246499,0.352380952380952,"2018","30"
9067,"SD110304","30","2018-06-25",0.263042717086835,0.360381652661064,0.407020308123249,0.497619047619048,0.357247899159664,"2018","30"
9068,"MN08252","20","2018-06-25",0.20123339658444,0.327624920936116,0.348545224541429,0.427767235926629,0.315132827324478,"2018","20"
9069,"SD030888","40","2018-06-25",0.274297385620915,0.385375816993464,0.424297385620915,0.513316993464052,0.356977124183007,"2018","20"
9070,"OA1256-1","30","2018-06-25",0.271654468238908,0.430685822716183,0.391090629800307,0.490467154603777,0.346760639739767,"2018","20"
9071,"Marvelous","30","2018-06-25",0.233595373633324,0.404734797144664,0.387060630703894,0.473949579831933,0.333242974609198,"2018","30"
9072,"IL09-5239","30","2018-06-25",0.234150326797386,0.376274509803922,0.404509803921569,0.486372549019608,0.335228758169935,"2018","30"
9073,"P0714A1-29-2","30","2018-06-25",0.233309990662932,0.357749766573296,0.420378151260504,0.501820728291317,0.354365079365079,"2018","30"
9074,"SD050938","20","2018-06-25",0.253932837502817,0.387762001352265,0.413387423935091,0.508429118773946,0.364232589587559,"2018","20"
9075,"MN09223","10","2018-06-25",0.248486491370742,0.427685913074907,0.367669648504563,0.466160657811512,0.32722508358182,"2018","20"
9076,"AAC_OAKLIN","20","2018-06-25",0.230235124352771,0.375876411170529,0.371445547916136,0.459434682964095,0.320193531958238,"2018","30"
9077,"SD081563","30","2018-06-25",0.245371972318339,0.355637254901961,0.418180507497116,0.500216262975779,0.349178200692042,"2018","30"
9078,"P0541A1-1","30","2018-06-25",0.228209993674889,0.358962681846932,0.39134724857685,0.474560404807084,0.322479443390259,"2018","30"
9079,"SD081577","30","2018-06-25",0.239860792801969,0.375231304643069,0.415176979882862,0.501672184025125,0.352465834818776,"2018","30"
9080,"Deon","20","2018-06-25",0.167656961774609,0.35805109922757,0.346425034660329,0.419548425430778,0.300396118043177,"2018","20"
9081,"WIX9287-2","20","2018-06-25",0.213937908496732,0.322467320261438,0.375032679738562,0.453480392156863,0.320522875816993,"2018","30"
9082,"SD110640","30","2018-06-25",0.259503801520608,0.342476990796319,0.422849139655862,0.506922769107643,0.354721888755502,"2018","20"
9083,"SD041405","20","2018-06-25",0.274957983193277,0.383641456582633,0.424351073762838,0.513669467787115,0.356769374416433,"2018","20"
9084,"P021A1-25-53","40","2018-06-25",0.269852941176471,0.350183823529412,0.409436274509804,0.489491421568627,0.337484681372549,"2018","20"
9085,"IL06-3761","40","2018-06-25",0.251902051143038,0.367579289780428,0.396620583717358,0.474853167073281,0.321080690340652,"2018","30"
9086,"Portage","30","2018-06-25",0.266687750368965,0.361606578115117,0.392979127134725,0.479401222854733,0.329369597301286,"2018","30"
9087,"SD041451","20","2018-06-25",0.252879901960784,0.375061274509804,0.395322712418301,0.479901960784314,0.338419117647059,"2018","20"
9088,"MN05237","30","2018-06-25",0.265802234872444,0.384081804764917,0.399873497786211,0.497280202403542,0.346637149483449,"2018","30"
9089,"SD120296","10","2018-06-25",0.285714285714286,0.420252100840336,0.419495798319328,0.518963585434174,0.368879551820728,"2018","20"
9090,"AAC_ROSKENS","20","2018-06-25",0.270401493930906,0.401886087768441,0.40765639589169,0.499458450046685,0.353576097105509,"2018","30"
9091,"IL02-8011","30","2018-06-25",0.298199279711885,0.431372549019608,0.413345338135254,0.505362144857943,0.342376950780312,"2018","30"
9092,"SD120638","20","2018-06-25",0.306221719457014,0.415516591251885,0.437028657616893,0.523453996983409,0.368042986425339,"2018","20"
9093,"P075A1-3-2","30","2018-06-25",0.202078250655101,0.284774554983284,0.379307852173127,0.442703533026114,0.315604951658083,"2018","30"
9094,"04P07A-BS5C","10","2018-06-25",0.25736984448952,0.455155510480054,0.38816768086545,0.483975659229209,0.349239350912779,"2018","20"
9095,"WPAT04P03-PY3B","10","2018-06-25",0.301260504201681,0.486314525810324,0.395058023209284,0.493097238895558,0.361144457783113,"2018","20"
9096,"MN09256","20","2018-06-25",0.277329598506069,0.461008403361345,0.386181139122316,0.479402427637722,0.349859943977591,"2018","20"
9097,"P021A1-25","30","2018-06-25",0.287775357056403,0.455289276204309,0.407649479544904,0.497893972403776,0.35519244734931,"2018","20"
9098,"SD120266","20","2018-06-25",0.280032012805122,0.461364545818327,0.420448179271709,0.515486194477791,0.36734693877551,"2018","20"
9099,"SD081644","30","2018-06-25",0.259089808763011,0.412152021302348,0.403824739772452,0.489300411522634,0.345340111353183,"2018","20"
9100,"SD050945","30","2018-06-25",0.237319543201896,0.344386985563456,0.378776125834949,0.456065503124327,0.322926093514329,"2018","30"
9101,"DON","30","2018-06-25",0.275910364145658,0.431325863678805,0.410830999066293,0.500583566760037,0.346732026143791,"2018","20"
9102,"Deon","20","2018-06-25",0.281809954751131,0.464404223227753,0.374268476621418,0.474690799396682,0.33843137254902,"2018","20"
9103,"OA1271-3","10","2018-06-25",0.276712064135999,0.491451753115039,0.400849995170482,0.498019897614218,0.357500241475901,"2018","20"
9104,"MN11221","20","2018-06-25",0.279952670723462,0.461866125760649,0.367072346179851,0.464536849222448,0.332521974306964,"2018","20"
9105,"ND100362","20","2018-06-25",0.27359477124183,0.43880174291939,0.39161220043573,0.493376906318083,0.348627450980392,"2018","30"
9106,"IL05-9931","20","2018-06-25",0.266190476190476,0.378851540616246,0.401652661064426,0.489775910364146,0.345210084033613,"2018","20"
9107,"WIX9221-8","20","2018-06-25",0.264705882352941,0.419915966386555,0.420364145658263,0.519439775910364,0.36921568627451,"2018","20"
9108,"WIX9500-6","10","2018-06-25",0.245165652467884,0.346701439196368,0.401526127692456,0.484632473679127,0.346373031971409,"2018","20"
9109,"Deon","20","2018-06-25",0.279431772709084,0.404081632653061,0.387114845938375,0.479311724689876,0.339755902360944,"2018","20"
9110,"ND090709","30","2018-06-25",0.248134092346616,0.403099304237824,0.412945393211048,0.506261859582543,0.358191018342821,"2018","20"
9111,"MN841801-1","20","2018-06-25",0.266337760910816,0.360354206198608,0.420468058191018,0.501884882985452,0.358001265022138,"2018","20"
9112,"HA08-03X15-1","40","2018-06-25",0.224288425047438,0.32883346887142,0.405240805999819,0.476425408873227,0.333550194271257,"2018","30"
9113,"RON","20","2018-06-25",0.228039215686274,0.33718954248366,0.383921568627451,0.467303921568627,0.337418300653595,"2018","30"
9114,"SD091510","30","2018-06-25",0.244432773109244,0.38312324929972,0.400735294117647,0.484733893557423,0.3390581232493,"2018","30"
9115,"SD100198","40","2018-06-25",0.24906629318394,0.387908496732026,0.407166199813259,0.494047619047619,0.342740429505135,"2018","30"
9116,"SD051005","30","2018-06-25",0.241943032356976,0.353699669168079,0.40080690712499,0.479448075526507,0.331106269668361,"2018","30"
9117,"P075A1-7","30","2018-06-25",0.243022875816993,0.369297385620915,0.37962962962963,0.459700435729847,0.324956427015251,"2018","30"
9118,"ND060342","20","2018-06-25",0.277639331594707,0.440567951318458,0.403747705978943,0.494600598860234,0.34884574519463,"2018","30"
9119,"SD081949","30","2018-06-25",0.284722222222222,0.420882352941176,0.424967320261438,0.513660130718954,0.359722222222222,"2018","20"
9120,"MN09103","30","2018-06-25",0.287955182072829,0.357422969187675,0.397794117647059,0.476260504201681,0.326610644257703,"2018","30"
9121,"P0216A1-1-45","30","2018-06-25",0.263313049357674,0.419283299526707,0.420906017579446,0.501446923597025,0.353373901284652,"2018","20"
9122,"SD110808","20","2018-06-25",0.277137386941309,0.452155542351621,0.382808476926124,0.473902422922031,0.329847494553377,"2018","30"
9123,"SD090880","30","2018-06-25",0.281185807656396,0.43485060690943,0.407119514472456,0.495541549953315,0.346101774042951,"2018","30"
9124,"WIX8787-2","10","2018-06-25",0.269139379889887,0.426890756302521,0.409562445667922,0.501497150584372,0.356572974017193,"2018","20"
9125,"ND021052","30","2018-06-25",0.271043417366947,0.426015406162465,0.404289215686275,0.489425770308123,0.339618347338936,"2018","20"
9126,"AC_ASSINIBOIA","30","2018-06-25",0.312324929971989,0.544201680672269,0.411279178338002,0.510588235294118,0.360653594771242,"2018","30"
9127,"SD101027","30","2018-06-25",0.331816059757236,0.51234827264239,0.401844070961718,0.492647058823529,0.341106442577031,"2018","20"
9128,"Deon","20","2018-06-25",0.307748478701826,0.430561189993239,0.391561866125761,0.47237322515213,0.340392156862745,"2018","20"
9129,"ND070388","20","2018-06-25",0.288427871148459,0.504044117647059,0.402853641456583,0.499562324929972,0.356179971988796,"2018","30"
9130,"ND080816","30","2018-06-25",0.284651791751183,0.474847870182556,0.412981744421907,0.50773044850124,0.358755916159567,"2018","20"
9131,"SD110605","20","2018-06-25",0.255446623093682,0.407625272331155,0.415860566448802,0.500239651416122,0.353769063180828,"2018","30"
9132,"WIX8787-3","10","2018-06-25",0.250890241153933,0.341424385846293,0.353662384494027,0.431530313274735,0.305949966193374,"2018","30"
