"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"5158",5693,"MN841801-1","20","2017-06-21",0.308552754435107,0.234231623683956,0.427315753887762,0.513797777175386,0.321703081232493,"2017_late","30"
"5159",5694,"OA1342-2","0","2017-06-21",0.228735632183908,0.406293875574921,0.383836497561988,0.521446078431373,0.305612615416537,"2017_late","20"
"5160",5695,"AAC_OAKLIN","10","2017-06-21",0.307314036725801,0.438530967942733,0.345782757547463,0.556286959228136,0.36007326007326,"2017_late","40"
"5161",5696,"03P26A-BV3A","10","2017-06-21",0.352275910364146,0.26854126265891,0.353833385205934,0.499661099007504,0.347295469912103,"2017_late","30"
"5162",5697,"P0216A1-1-45","10","2017-06-21",0.283053221288515,0.566676325702695,0.441193373901285,0.453225152129817,0.305176885569042,"2017_late","20"
"5163",5698,"IL08-9201","30","2017-06-21",0.376808654496281,0.463962681846932,0.362790277401283,0.467427315753888,0.293884220354809,"2017_late","10"
"5164",5699,"ND040250","20","2017-06-21",0.296745098039216,0.314502575223638,0.416666666666667,0.543281555046261,0.321365787694388,"2017_late","20"
"5165",5700,"IL06-3761","1","2017-06-21",0.260281548516843,0.360167029774873,0.398827030812325,0.486344537815126,0.312481146304676,"2017_late","1"
"5166",5701,"SD090248","0","2017-06-21",0.304901960784314,0.275058823529412,0.398336834733894,0.450256769374416,0.319952596423185,"2017_late","20"
"5167",5702,"WIX8787-4","0","2017-06-21",0.27468487394958,0.359144692359702,0.42390289449113,0.410102707749767,0.276170468187275,"2017_late","5"
"5168",5703,"SD61081","30","2017-06-21",0.23252688172043,0.29187675070028,0.408306770984256,0.530252100840336,0.314343668501883,"2017_late","20"
"5169",5704,"IA01005-2","1","2017-06-21",0.321081812035159,0.374901960784314,0.393619670090258,0.477591036414566,0.39672268907563,"2017_late","30"
"5170",5705,"ND051312","10","2017-06-21",0.259579831932773,0.256659905341447,0.419298753984352,0.530864197530864,0.355196078431373,"2017_late","20"
"5171",5706,"MN03114","40","2017-06-21",0.303021208483393,0.331521942110177,0.404072398190045,0.41769535400367,0.395518207282913,"2017_late","20"
"5172",5707,"MN09119","1","2017-06-21",0.257934640522876,0.239131652661064,0.450081699346405,0.507455289808231,0.320158408190863,"2017_late","30"
"5173",5708,"ANDREW","5","2017-06-21",0.389235970250169,0.539131169709263,0.395772854596384,0.420915032679739,0.320508203281313,"2017_late","1"
"5174",5709,"MN08252","10","2017-06-21",0.322668326589895,0.335081232492997,0.424359373378981,0.466176470588235,0.333673469387755,"2017_late","20"
"5175",5710,"SD030888","10","2017-06-21",0.326033182503771,0.315038515406162,0.394187675070028,0.492244397759104,0.360264105642257,"2017_late","30"
"5176",5711,"SD111753","40","2017-06-21",0.200777085027559,0.336401597676107,0.390872210953347,0.490963792924577,0.29064039408867,"2017_late","30"
"5177",5712,"IL09-2838","10","2017-06-21",0.257371096586783,0.287481146304676,0.388853472423452,0.549732620320856,0.439757236227824,"2017_late","30"
"5178",5713,"ND020965","5","2017-06-21",0.371022891915387,0.444317727090836,0.444455713319811,0.514199525964232,0.317750804025314,"2017_late","30"
"5179",5714,"MN841801-1","20","2017-06-21",0.248747276688453,0.367963481688972,0.355882352941176,0.402298850574713,0.454350490196078,"2017_late","20"
"5180",5715,"SD111939","20","2017-06-21",0.215082956259427,0.337158311600502,0.408195870940969,0.375970388155262,0.348313424986853,"2017_late","10"
"5181",5716,"REINS","20","2017-06-21",0.208156862745098,0.420408496732026,0.425381263616558,0.461617647058824,0.316739109436878,"2017_late","5"
"5182",5717,"Marvelous","10","2017-06-21",0.215323166303558,0.275420168067227,0.357236227824463,0.465341446923597,0.364865649963689,"2017_late","1"
"5183",5718,"IL11-2353","80","2017-06-21",0.329904761904762,0.368183135323095,0.363630613535737,0.465565536559451,0.280563336445689,"2017_late","1"
"5184",5719,"SD081085","100","2017-06-21",0.253267973856209,0.270640756302521,0.375931977729363,0.486683904330963,0.32547268907563,"2017_late","1"
"5185",5720,"HA08-03X15-1","20","2017-06-21",0.213499593385741,0.628811524609844,0.419135154061625,0.457504292039396,0.303711484593838,"2017_late","1"
"5186",5721,"WIX9645-1","10","2017-06-21",0.366910635221831,0.359854631507776,0.340126050420168,0.495238095238095,0.431635154061625,"2017_late","20"
"5187",5722,"Deon","20","2017-06-21",0.19272030651341,0.416993464052288,0.464588416011566,0.46062424969988,0.393941679235797,"2017_late","1"
"5188",5723,"HAYDEN","5","2017-06-21",0.216281512605042,0.504044117647059,0.435598377281947,0.479993989933138,0.359956051386072,"2017_late","20"
"5189",5724,"AAC_NICOLAS","30","2017-06-21",0.256209150326797,0.496393125151295,0.348499399759904,0.528088235294118,0.367424006639693,"2017_late","20"
"5190",5725,"LAO-1104-028C1","20","2017-06-21",0.39327731092437,0.295758303321329,0.494656324068089,0.525,0.375752801120448,"2017_late","1"
"5191",5726,"MN05237","50","2017-06-21",0.398669467787115,0.438219732337379,0.30878721859114,0.501633986928105,0.323268617791944,"2017_late","30"
"5192",5727,"IL09-5745","30","2017-06-21",0.32436974789916,0.454336349924585,0.33067678684377,0.48901338313103,0.324453459544737,"2017_late","5"
"5193",5728,"MN11140","1","2017-06-21",0.433762838468721,0.483993597438976,0.351098039215686,0.531038221740309,0.340056022408964,"2017_late","20"
"5194",5741,"P021A1-25","50","2017-06-21",0.408157831033648,0.463367569249922,0.358532475490196,0.531073993383362,0.436897517627741,"2017_late","20"
"5195",5621,"P021A1-78-1-5","10","2017-06-21",0.228880517724331,0.460960108181204,0.373741830065359,0.437206487533285,0.342103738046943,"2017_late","20"
"5196",5622,"ND011054","80","2017-06-21",0.392281356987239,0.302733507195982,0.428851540616246,0.539324618736383,0.377324478178368,"2017_late","40"
"5197",5623,"IL06-5465","1","2017-06-21",0.234117647058824,0.341544117647059,0.371445547916136,0.43890522875817,0.340512501296815,"2017_late","5"
"5198",5624,"HORSEPOWER","40","2017-06-21",0.406610644257703,0.544133208839091,0.403734827264239,0.551849957374254,0.324509803921569,"2017_late","30"
"5199",5625,"ND102000","50","2017-06-21",0.342091503267974,0.29892264598147,0.45123895712131,0.479380139152435,0.333053221288515,"2017_late","30"
"5200",5626,"SD110470","30","2017-06-21",0.398669467787115,0.334821428571429,0.453641456582633,0.463616557734205,0.348079231692677,"2017_late","1"
"5201",5627,"AC_ASSINIBOIA","1","2017-06-21",0.303641456582633,0.396685340802988,0.379341736694678,0.50591849643083,0.419033130493577,"2017_late","20"
"5202",5628,"SD050608","5","2017-06-21",0.326204964744518,0.348044402946364,0.416433239962652,0.475863678804855,0.367326930772309,"2017_late","20"
"5203",5629,"SD111931","10","2017-06-21",0.335760971055089,0.323039215686275,0.411924769907963,0.442703533026114,0.333071895424837,"2017_late","30"
"5204",5630,"DON","50","2017-06-21",0.314137012829823,0.532876943881001,0.424463118580766,0.48999323867478,0.427511004401761,"2017_late","20"
"5205",5631,"MN04232","20","2017-06-21",0.306944846904279,0.424528657616893,0.442936148818502,0.498142960888059,0.316644880174292,"2017_late","20"
"5206",5632,"BETAGENE","5","2017-06-21",0.249479544904382,0.369072334816279,0.472441789215686,0.486554621848739,0.319597468617076,"2017_late","20"
"5207",5633,"WIX8791-1","20","2017-06-21",0.339932386747803,0.31118431372549,0.366959657426189,0.476155059725039,0.304290263113793,"2017_late","20"
"5208",5634,"IL02-8011","1","2017-06-21",0.2975874220656,0.415091036414566,0.438224520577462,0.476459232341585,0.324824929971989,"2017_late","5"
"5209",5635,"SD091510","30","2017-06-21",0.379217493448993,0.434274509803922,0.354699447346506,0.475475707524389,0.36750700280112,"2017_late","20"
"5210",5636,"P0528A1-6-1","1","2017-06-21",0.286293183940243,0.39546218487395,0.411337355455002,0.508372237784003,0.330376344086022,"2017_late","1"
"5211",5637,"SD081563","1","2017-06-21",0.227124183006536,0.402726423902894,0.39960934565397,0.502360203340596,0.342116846738695,"2017_late","10"
"5212",5638,"P0528A1-1-1","40","2017-06-21",0.337791783380019,0.23687908496732,0.378910273786934,0.485141987829615,0.366043191470136,"2017_late","5"
"5213",5639,"MN09105","40","2017-06-21",0.294421101774043,0.433566760037348,0.424061970467199,0.508946078431373,0.339705882352941,"2017_late","5"
"5214",5640,"SD110640","0","2017-06-21",0.316969256838538,0.544610102105358,0.473411764705882,0.447503139186709,0.392109424414927,"2017_late","20"
"5215",5641,"IA02130-2-2","0","2017-06-21",0.368062615992899,0.56422322775264,0.40220475286889,0.452160493827161,0.39177050130397,"2017_late","40"
"5216",5642,"MN09223","0","2017-06-21",0.2387327344731,0.463533919314852,0.412109658678286,0.424761186525892,0.381152460984394,"2017_late","0"
"5217",5643,"Marvelous","50","2017-06-21",0.311948227566889,0.393856209150327,0.425036310820625,0.476345020766927,0.314642631246047,"2017_late","1"
"5218",5644,"SD051005","60","2017-06-21",0.215366146458583,0.388990559186638,0.359477124183007,0.494584500466853,0.333465309200603,"2017_late","0"
"5219",5645,"WIX9287-2","1","2017-06-21",0.201633986928105,0.303718728870859,0.4232917409388,0.481979458450047,0.343516761543327,"2017_late","20"
"5220",5646,"MN05157","20","2017-06-21",0.428201404018397,0.216362407031778,0.4379793296629,0.478454715219421,0.320467497343765,"2017_late","30"
"5221",5647,"SD090893","30","2017-06-21",0.302262443438914,0.486734279918864,0.413327323266471,0.457849226647181,0.331686274509804,"2017_late","20"
"5222",5648,"MN09103","30","2017-06-21",0.275105042016807,0.457773109243697,0.3921357790428,0.473702896796579,0.380182072829132,"2017_late","20"
"5223",5649,"MN11139","0","2017-06-21",0.391429475015813,0.331112132352941,0.385309679427326,0.477077497665733,0.337409446537236,"2017_late","20"
"5224",5650,"WPAT04P03-PY3B","40","2017-06-21",0.209643857543017,0.48211161387632,0.347303271441202,0.499855114459577,0.345612745098039,"2017_late","20"
"5225",5651,"MN11110","1","2017-06-21",0.306767868437698,0.355642256902761,0.372616054968996,0.50591849643083,0.33316430020284,"2017_late","10"
"5226",5652,"SD110605","20","2017-06-21",0.332524120759415,0.474847870182556,0.357407407407407,0.410049019607843,0.312394957983193,"2017_late","0"
"5227",5653,"IL09-5508","20","2017-06-21",0.338027624843041,0.303025210084034,0.36921101774043,0.369368191721133,0.361998132586368,"2017_late","40"
"5228",5654,"SD111922","20","2017-06-21",0.305747126436782,0.401652661064426,0.453846153846154,0.492183006535948,0.388920012449424,"2017_late","1"
"5229",5655,"Portage","30","2017-06-21",0.295144724556489,0.461364545818327,0.392941176470588,0.465639589169001,0.354141311697093,"2017_late","20"
"5230",5656,"Deon","20","2017-06-21",0.230542587405333,0.27233893557423,0.403727644904116,0.456982793117247,0.405892011977205,"2017_late","1"
"5231",5657,"P021A1-66-2","5","2017-06-21",0.352052287581699,0.533919314852378,0.389441930618401,0.362607843137255,0.374410940846927,"2017_late","5"
"5232",5658,"IL09-6937","10","2017-06-21",0.269432773109244,0.373177476118653,0.393765248034698,0.444864612511671,0.389117954391788,"2017_late","40"
"5233",5659,"SD110304","10","2017-06-21",0.333146591970121,0.454359808439505,0.401419878296146,0.446475256769374,0.334437683119225,"2017_late","20"
"5234",5660,"ND021612","5","2017-06-21",0.171721132897603,0.461832140263513,0.348653307476837,0.532824038706392,0.357500241475901,"2017_late","20"
"5235",5661,"Ogle","90","2017-06-21",0.253781512605042,0.412683823529412,0.451316526610644,0.494893790849673,0.308077183127893,"2017_late","20"
"5236",5662,"Deon","10","2017-06-21",0.274547152194211,0.35819068368088,0.457755602240896,0.503981592637055,0.363182773109244,"2017_late","20"
"5237",5663,"IL11-5748","20","2017-06-21",0.310828877005348,0.464615731350011,0.393613445378151,0.507020872865275,0.354930937892398,"2017_late","20"
"5238",5664,"Portage","1","2017-06-21",0.217867146858744,0.328651460584234,0.401888162672476,0.492458521870287,0.298213507625272,"2017_late","10"
"5239",5665,"01G04-CC3E","20","2017-06-21",0.300428217263917,0.424414927261227,0.38185260311021,0.445766659154083,0.329952670723462,"2017_late","20"
"5240",5787,"IL02-8663","1","2017-06-21",0.348702147525677,0.363985906862745,0.366230936819172,0.446090534979424,0.401283846872082,"2017_late","10"
"5241",5788,"Deon","30","2017-06-21",0.328211629479378,0.413295985060691,0.423204120357821,0.495141504877813,0.390718954248366,"2017_late","5"
"5242",5748,"MN09255","20","2017-06-21",0.286235873659809,0.516091954022988,0.341714285714286,0.448085901027078,0.285272897037603,"2017_late","5"
"5243",5750,"MN06203","5","2017-06-21",0.215703781512605,0.396913580246914,0.433833533413365,0.517469539256032,0.371354518819022,"2017_late","5"
"5244",5751,"Ogle","1","2017-06-21",0.483478576615831,0.315284374619413,0.392392883079158,0.507637721755369,0.354751131221719,"2017_late","30"
"5245",5752,"Deon","20","2017-06-21",0.384033613445378,0.497501581277672,0.36218487394958,0.4218720821662,0.33454414023674,"2017_late","1"
"5246",5765,"WIX9897-5","1","2017-06-21",0.377840024898848,0.360480054090602,0.409175465057818,0.507414215686275,0.366095238095238,"2017_late","20"
"5247",5766,"SD082192","20","2017-06-21",0.198986928104575,0.327634502076693,0.400762527233115,0.485919701213819,0.358792405851229,"2017_late","10"
"5248",5767,"SD041451","1","2017-06-21",0.335246679316888,0.495219421101774,0.382913165266106,0.526233941852603,0.386007843137255,"2017_late","20"
"5249",5768,"P075A1-7","20","2017-06-21",0.178685548293391,0.244960784313726,0.441975308641975,0.548737254901961,0.337791053921569,"2017_late","20"
"5250",5769,"SD020883-109","90","2017-06-21",0.260281548516843,0.492382759555435,0.381150326797386,0.415415821501014,0.340647370059135,"2017_late","5"
"5251",5770,"SD041445","5","2017-06-21",0.330407475490196,0.412324929971989,0.405866540164453,0.508088235294118,0.321822177146721,"2017_late","40"
"5252",5771,"SD100015","30","2017-06-21",0.388627450980392,0.371358543417367,0.439538892480069,0.396229260935143,0.348354341736695,"2017_late","90"
"5253",5772,"KAME","30","2017-06-21",0.375177763413058,0.453291316526611,0.393307189542484,0.497619047619048,0.344771241830065,"2017_late","10"
"5254",5773,"Deon","20","2017-06-21",0.253308823529412,0.386934128490106,0.399661933739013,0.491661032228984,0.358002511349367,"2017_late","20"
"5255",5774,"SD050945","40","2017-06-21",0.275169683257919,0.481069958847737,0.382874762808349,0.503781512605042,0.356535947712418,"2017_late","20"
"5256",5775,"Ogle","1","2017-06-21",0.26265172735761,0.46484593837535,0.357385620915033,0.430368009272675,0.397287581699346,"2017_late","20"
"5257",5776,"SD101027","1","2017-06-21",0.351453684922245,0.354619543290567,0.408924949290061,0.469327731092437,0.35374649859944,"2017_late","1"
"5258",5777,"IA02023-2-1","50","2017-06-21",0.369433551198257,0.373039215686275,0.408630952380952,0.466260987153482,0.33077731092437,"2017_late","20"
"5259",5778,"P0216A1-1","100","2017-06-21",0.222589681033704,0.577596223674655,0.399953314659197,0.491250263546279,0.339823529411765,"2017_late","20"
"5260",5779,"MN08211","10","2017-06-21",0.253207455821835,0.349367488931056,0.351596638655462,0.540298786181139,0.454305593205024,"2017_late","20"
"5261",5780,"00P28-AN01B1","10","2017-06-21",0.226787011100737,0.349923195084485,0.437902057374674,0.502917833800187,0.360840336134454,"2017_late","20"
"5262",5781,"ND080816","70","2017-06-21",0.318366013071895,0.297807398821598,0.355712418300654,0.445868347338936,0.456792717086835,"2017_late","50"
"5263",5742,"HA07-02X22-3","0","2017-06-21",0.229601518026565,0.396918767507003,0.382376283846872,0.465504720406681,0.347264239028945,"2017_late","1"
"5264",5743,"SD090965","1","2017-06-21",0.19904474610357,0.424128271998455,0.37483660130719,0.518344645550528,0.361742116201319,"2017_late","20"
"5265",5744,"WIX9150-1","20","2017-06-21",0.272909163665466,0.592609351432881,0.411687433594127,0.438996078431373,0.325756475429678,"2017_late","20"
"5266",5745,"MN10130","20","2017-06-21",0.29890522875817,0.472599296128708,0.36218487394958,0.442847483821115,0.306152805949966,"2017_late","30"
"5267",5746,"IL07-8721","0","2017-06-21",0.341413116970926,0.425450180072029,0.410727969348659,0.523837535014006,0.368300653594771,"2017_late","1"
"5268",5747,"SABER","5","2017-06-21",0.434257164404223,0.426804898204493,0.331095616052222,0.512455648926237,0.358484628419269,"2017_late","20"
"5269",5782,"MN09256","100","2017-06-21",0.290292668791655,0.431830065359477,0.472824754901961,0.481699346405229,0.32797385620915,"2017_late","1"
"5270",5783,"SD081644","5","2017-06-21",0.197296015180266,0.492382759555435,0.434768907563025,0.518009556763882,0.369677871148459,"2017_late","10"
"5271",5784,"NATTY","100","2017-06-21",0.366526610644258,0.350304259634888,0.374354186118892,0.464553752535497,0.360805062765847,"2017_late","20"
"5272",5785,"WIX9528-1","20","2017-06-21",0.374809923969588,0.403713956170704,0.463757810816634,0.493794440853264,0.363103520978284,"2017_late","1"
"5273",5786,"WIX9878-3","1","2017-06-21",0.420765639589169,0.425191409897292,0.439576290286229,0.50500338066261,0.466696832579186,"2017_late","20"
"5274",5624,"HORSEPOWER","0","2017-06-23",0.281209150326797,0.378178368121442,0.375437675070028,0.494730392156863,0.291567661547378,"2017_late","20"
"5275",5625,"ND102000","5","2017-06-23",0.312694677871148,0.293674136321195,0.403177822853279,0.473312083454071,0.325138607167005,"2017_late","1"
"5276",5626,"SD110470","20","2017-06-23",0.293402878392736,0.229520697167756,0.387271805273834,0.490105301379811,0.366043191470136,"2017_late","20"
"5277",5623,"IL06-5465","1","2017-06-23",0.221661998132586,0.426263305322129,0.406108249751513,0.536697092630156,0.350447833454369,"2017_late","1"
"5278",5628,"SD050608","90","2017-06-23",0.317602240896359,0.630407239819004,0.3896918767507,0.474444444444444,0.336347131445171,"2017_late","20"
"5279",5629,"SD111931","20","2017-06-23",0.306405922227423,0.256742081447964,0.462514417531719,0.509939148073022,0.379026610644258,"2017_late","1"
"5280",5630,"DON","30","2017-06-23",0.282285327924273,0.265721288515406,0.355413889693809,0.49688013136289,0.357790012556747,"2017_late","5"
"5281",5627,"AC_ASSINIBOIA","0","2017-06-23",0.373239962651727,0.310764305722289,0.432613045218087,0.489071895424837,0.369269776876268,"2017_late","20"
"5282",5636,"P0528A1-6-1","30","2017-06-23",0.222558356676004,0.364095860566449,0.394759972954699,0.467356004901961,0.396235994397759,"2017_late","30"
"5283",5637,"SD081563","20","2017-06-23",0.285508226279017,0.348563128955286,0.37516339869281,0.50181621035511,0.336894297949065,"2017_late","1"
"5284",5638,"P0528A1-1-1","30","2017-06-23",0.322652932140598,0.645138384571936,0.379719887955182,0.487941176470588,0.306302521008403,"2017_late","20"
"5285",5639,"MN09105","10","2017-06-23",0.283876050420168,0.547940657744579,0.344774833010127,0.421822177146721,0.372794117647059,"2017_late","10"
"5286",5640,"SD110640","40","2017-06-23",0.371138800347725,0.286365286855483,0.440644257703081,0.41843137254902,0.38140522875817,"2017_late","30"
"5287",5641,"IA02130-2-2","1","2017-06-23",0.213987530496069,0.414253393665158,0.465943796873588,0.442847483821115,0.459943977591036,"2017_late","20"
"5288",5642,"MN09223","0","2017-06-23",0.215042016806723,0.340114379084967,0.373075526506899,0.476130452180872,0.365109335915436,"2017_late","20"
"5289",5643,"Marvelous","30","2017-06-23",0.215082956259427,0.38019244734931,0.449882998466876,0.528313049357674,0.358013071895425,"2017_late","20"
"5290",5631,"MN04232","70","2017-06-23",0.329992737835875,0.456610644257703,0.343985671191554,0.460542837824785,0.356166982922201,"2017_late","30"
"5291",5632,"BETAGENE","30","2017-06-23",0.426053013798112,0.153763440860215,0.426755529798126,0.502761104441777,0.344016227180527,"2017_late","30"
"5292",5633,"WIX8791-1","10","2017-06-23",0.275729847494553,0.332753791171641,0.375509049773756,0.446498599439776,0.35359477124183,"2017_late","20"
"5293",5634,"IL02-8011","1","2017-06-23",0.311310731189027,0.363066789215686,0.411822660098522,0.464052287581699,0.313192931493585,"2017_late","1"
"5294",5635,"SD091510","20","2017-06-23",0.375370148059224,0.407625272331155,0.40420892494929,0.425151295085936,0.328097392803275,"2017_late","20"
"5295",5649,"MN11139","1","2017-06-23",0.249273157538878,0.410112044817927,0.393613445378151,0.444617847138856,0.329551820728291,"2017_late","20"
"5296",5650,"WPAT04P03-PY3B","10","2017-06-23",0.22137151156759,0.59630467571644,0.392787114845938,0.483971366324307,0.393102240896359,"2017_late","20"
"5297",5651,"MN11110","10","2017-06-23",0.252015957898311,0.467226890756303,0.391643002028398,0.455260180995475,0.354141311697093,"2017_late","20"
"5298",5652,"SD110605","5","2017-06-23",0.295070028011204,0.433846872082166,0.375130052020808,0.507282913165266,0.342390289449113,"2017_late","20"
"5299",5653,"IL09-5508","1","2017-06-23",0.343614881850176,0.420790538437597,0.411506140917906,0.482838468720822,0.335228758169935,"2017_late","1"
"5300",5654,"SD111922","10","2017-06-23",0.320548219287715,0.400443510737628,0.445448179271709,0.467549019607843,0.368509127789047,"2017_late","20"
"5301",5655,"Portage","30","2017-06-23",0.360304121648659,0.539851125635439,0.392094117647059,0.557379875026934,0.300420168067227,"2017_late","30"
"5302",5656,"Deon","30","2017-06-23",0.275749525616698,0.393442265795207,0.425910364145658,0.448753328491891,0.342719680464779,"2017_late","20"
"5303",5644,"SD051005","20","2017-06-23",0.238197097020626,0.438496732026144,0.3921357790428,0.514205682272909,0.312509077705156,"2017_late","20"
"5304",5645,"WIX9287-2","40","2017-06-23",0.262081128747795,0.482889822595705,0.442314425770308,0.506738787469011,0.368687551649012,"2017_late","20"
"5305",5646,"MN05157","20","2017-06-23",0.19272030651341,0.49515406162465,0.428346647300896,0.384366013071895,0.326803221288515,"2017_late","20"
"5306",5647,"SD090893","30","2017-06-23",0.278902714932127,0.394271256889853,0.336204481792717,0.535023664638269,0.327320261437908,"2017_late","20"
"5307",5648,"MN09103","30","2017-06-23",0.399641577060932,0.538794480755265,0.451448398289357,0.477146720757268,0.409803921568627,"2017_late","30"
"5308",5662,"Deon","70","2017-06-23",0.307282913165266,0.304488017429194,0.410477322242028,0.468636486852806,0.358398174084449,"2017_late","20"
"5309",5663,"IL11-5748","20","2017-06-23",0.214913551627548,0.499560513860717,0.419632050351005,0.498946986201888,0.360983455882353,"2017_late","5"
"5310",5664,"Portage","50","2017-06-23",0.31834250941756,0.313111050871962,0.413345338135254,0.530289449112978,0.373189275710284,"2017_late","20"
"5311",5665,"01G04-CC3E","10","2017-06-23",0.344654528478058,0.47208605664488,0.355715323166304,0.47788838612368,0.336516581941419,"2017_late","5"
"5312",5666,"SD100602","30","2017-06-23",0.353046218487395,0.408859840232389,0.433613445378151,0.48658315177923,0.391296518607443,"2017_late","20"
"5313",5667,"MN11231","10","2017-06-23",0.335394157663065,0.354464285714286,0.435193564605329,0.512605042016807,0.320990447461036,"2017_late","30"
"5314",5668,"SD080348","90","2017-06-23",0.291075050709939,0.409579831932773,0.398375350140056,0.419343891402715,0.339645191409897,"2017_late","20"
"5315",5669,"SD081107","1","2017-06-23",0.274142760552497,0.628651460584234,0.355129551820728,0.553907080073409,0.307943177270908,"2017_late","20"
"5316",5670,"SD100198","50","2017-06-23",0.228209993674889,0.557638731168143,0.392542016806723,0.474560404807084,0.488622609537642,"2017_late","20"
"5317",5671,"MN05119","50","2017-06-23",0.307903161264506,0.23515625,0.319057993567798,0.419421906693712,0.385836834733894,"2017_late","30"
"5318",5672,"MN08138","20","2017-06-23",0.273004201680672,0.371788715486194,0.428707893413776,0.494497799119648,0.362928619723752,"2017_late","20"
"5319",5673,"SD120524","20","2017-06-23",0.18914825189335,0.370092652445594,0.352534495279593,0.449319037960012,0.363182773109244,"2017_late","20"
"5320",5674,"P0541A1-1","20","2017-06-23",0.377414669571532,0.36608776844071,0.405580693815988,0.481388888888889,0.298097169902444,"2017_late","30"
"5321",5675,"SD041405","40","2017-06-23",0.292270982467061,0.351009369264947,0.410682893847194,0.533893557422969,0.452578068264343,"2017_late","20"
"5322",5676,"SD110466","20","2017-06-23",0.339383753501401,0.343032212885154,0.415176979882862,0.4765639589169,0.32328931572629,"2017_late","20"
"5323",5677,"ND060182","5","2017-06-23",0.315279593318809,0.273218752521585,0.411503267973856,0.476931417728382,0.294095238095238,"2017_late","30"
"5324",5678,"MN04242","20","2017-06-23",0.238365691104028,0.298152182683773,0.455532212885154,0.50303195352215,0.366488413547237,"2017_late","30"
"5325",5679,"ND040492","0","2017-06-23",0.295518207282913,0.187859664938772,0.449070758738278,0.509241103848947,0.361676522460836,"2017_late","30"
"5326",5680,"SD111736","30","2017-06-23",0.2434986897985,0.517086834733894,0.441318785578748,0.525882352941176,0.345367776740326,"2017_late","5"
"5327",5681,"NEWBURG","1","2017-06-23",0.309803921568627,0.293740573152338,0.381503267973856,0.52531045751634,0.390774258421317,"2017_late","20"
"5328",5682,"MN07204","1","2017-06-23",0.234692395476709,0.256099681251811,0.418632638240481,0.520489677352422,0.352777777777778,"2017_late","30"
"5329",5683,"SD080788","30","2017-06-23",0.262654739315081,0.277711084433774,0.479889391654098,0.548918187964841,0.432533013205282,"2017_late","20"
"5330",5684,"MNBT1020-1","20","2017-06-23",0.435518207282913,0.404971988795518,0.372068827531012,0.563079322638146,0.352670723461799,"2017_late","20"
"5331",5685,"MN841801-1","1","2017-06-23",0.307096171802054,0.398593644354293,0.378318683795357,0.478924369747899,0.335032679738562,"2017_late","5"
"5332",5686,"SD100184","30","2017-06-23",0.293739012846518,0.391596638655462,0.362532679738562,0.450631808278867,0.298760423709714,"2017_late","1"
"5333",5687,"MN08243","20","2017-06-23",0.281193856853086,0.378251300520208,0.448583877995643,0.472549019607843,0.319869281045752,"2017_late","20"
"5334",5688,"SD120266","10","2017-06-23",0.353426704014939,0.453183248608085,0.424764705882353,0.524374577417174,0.344737895158063,"2017_late","30"
"5335",5689,"WIX8787-3","10","2017-06-23",0.315425480537042,0.46515406162465,0.405109243697479,0.37624649859944,0.269587835134054,"2017_late","20"
"5336",5690,"SD60130","30","2017-06-23",0.270969498910675,0.341733236504478,0.329160629769149,0.479909502262443,0.396659404502542,"2017_late","20"
"5337",5691,"MN04136","60","2017-06-23",0.237496377861489,0.424214130096483,0.347875816993464,0.488660130718954,0.352481239409344,"2017_late","20"
"5338",5692,"MN07208","50","2017-06-23",0.359477124183007,0.244083840432725,0.452893738140417,0.559243697478992,0.325760649087221,"2017_late","30"
"5339",5693,"MN841801-1","20","2017-06-23",0.279452614379085,0.298674136321195,0.394018617548029,0.43983660130719,0.326980392156863,"2017_late","30"
"5340",5694,"OA1342-2","40","2017-06-23",0.437458823529412,0.28667672197084,0.369110105580694,0.472666485949218,0.320780163917419,"2017_late","20"
"5341",5695,"AAC_OAKLIN","0","2017-06-23",0.293052529653837,0.550899069305141,0.370457516339869,0.506048345264032,0.357935049019608,"2017_late","20"
"5342",5696,"03P26A-BV3A","40","2017-06-23",0.239298682435937,0.412485913905792,0.40762677484787,0.484866767219708,0.295148459383754,"2017_late","100"
"5343",5657,"P021A1-66-2","30","2017-06-23",0.295448179271709,0.273389355742297,0.430392156862745,0.519358854652972,0.47703081232493,"2017_late","20"
"5344",5658,"IL09-6937","50","2017-06-23",0.338917502484865,0.474229691876751,0.358730158730159,0.421816542709038,0.358001265022138,"2017_late","1"
"5345",5659,"SD110304","1","2017-06-23",0.401120448179272,0.505828137706696,0.413507625272331,0.465456305979182,0.347295469912103,"2017_late","20"
"5346",5660,"ND021612","40","2017-06-23",0.334901960784314,0.280290486564996,0.418253968253968,0.502343926076178,0.318325791855204,"2017_late","30"
"5347",5661,"Ogle","0","2017-06-23",0.313014436543848,0.356442577030812,0.328466386554622,0.482966190591463,0.302621048419368,"2017_late","20"
"5348",5621,"P021A1-78-1-5","0","2017-06-23",0.359343737494998,0.404578383077369,0.406671759612936,0.459803921568627,0.359770114942529,"2017_late","1"
"5349",5622,"ND011054","1","2017-06-23",0.195983554712207,0.403809523809524,0.429092229484386,0.467494553376906,0.313133874239351,"2017_late","20"
"5350",5501,"SD100719","0","2017-06-23",0.390709617180205,0.426071169208424,0.347303271441202,0.515328353563648,0.314968487394958,"2017_late","0"
